ID,Distance
000,1.6018047292795516
001,1.6018047292795516
002,1.6018047292795516
003,1.6018047292795516
004,1.6018047292795516
005,1.6018047292795516
006,1.6018047292795516
007,1.6018047292795516
008,1.6018047292795516
009,1.6018047292795516
010,1.6018047292795516
011,1.6018047292795516
012,1.6018047292795516
013,1.6018047292795516
014,1.6018047292795516
015,1.6018047292795516
016,1.6018047292795516
017,1.6018047292795516
018,1.6018047292795516
019,1.6018047292795516
020,1.6018047292795516
021,1.6018047292795516
022,1.6018047292795516
023,1.6018047292795516
024,1.6018047292795516
025,1.6018047292795516
026,1.6018047292795516
027,1.6018047292795516
028,1.6018047292795516
029,1.6018047292795516
030,1.6018047292795516
031,1.0447526548591757
032,1.0447526548591757
033,1.0447526548591757
034,1.0447526548591757
035,1.0447526548591757
036,1.0447526548591757
037,1.0447526548591757
038,1.0447526548591761
039,1.0447526548591757
040,1.0447526548591757
041,1.0447526548591757
042,1.0447526548591757
043,1.0447526548591757
044,1.0447526548591757
045,1.0447526548591757
046,1.0447526548591757
047,1.0447526548591757
048,1.0447526548591757
049,1.0447526548591757
050,1.7156869794165026
051,1.7156869794165026
052,1.7156869794165026
053,1.7156869794165026
054,1.7156869794165026
055,1.7156869794165026
056,1.7156869794165026
057,1.7156869794165026
058,1.7156869794165026
059,1.7156869794165026
060,1.7156869794165026
061,1.7156869794165026
062,1.7156869794165026
063,1.7156869794165026
064,1.7156869794165026
065,1.7156869794165026
066,1.7156869794165026
067,1.7156869794165026
068,1.7156869794165026
069,1.7156869794165026
070,1.7156869794165026
071,1.7156869794165026
072,1.7156869794165026
073,1.7156869794165026
074,1.7156869794165026
075,1.7156869794165026
076,1.7156869794165026
077,1.7156869794165026
078,1.7156869794165026
079,1.7156869794165026
080,1.7156869794165026
081,1.7156869794165026
082,1.7156869794165026
083,1.7156869794165026
084,1.7156869794165026
085,1.7156869794165026
086,1.7156869794165026
087,1.7156869794165026
088,1.7156869794165026
089,1.7156869794165026
090,1.7156869794165026
091,1.7156869794165026
092,1.7156869794165026
093,1.7156869794165026
094,1.4828139947685708
095,1.4828139947685708
096,1.4828139947685708
097,1.4828139947685708
098,1.4828139947685708
099,1.4828139947685708
100,1.4828139947685708
101,1.4828139947685708
102,1.4828139947685708
103,1.4828139947685712
104,1.4828139947685708
105,1.4828139947685708
106,1.4828139947685708
107,1.4828139947685708
108,1.4828139947685708
109,1.4828139947685708
110,1.4828139947685708
111,1.4828139947685708
112,1.4828139947685708
113,1.4828139947685708
114,1.4828139947685708
115,1.4828139947685708
116,1.4828139947685712
117,1.4828139947685708
118,1.4828139947685708
119,1.4828139947685708
120,1.4828139947685708
121,1.4828139947685708
122,1.4828139947685708
123,1.4828139947685708
124,1.4828139947685708
125,1.4828139947685708
126,1.4828139947685708
127,1.4828139947685708
128,1.4828139947685708
129,1.4828139947685712
130,1.4828139947685708
131,1.4828139947685708
132,1.4828139947685708
133,1.4828139947685708
134,1.4828139947685708
135,1.4828139947685708
136,1.4828139947685708
137,1.4828139947685708
138,1.4828139947685708
139,1.4828139947685708
140,1.4828139947685708
141,1.4828139947685708
142,1.4828139947685712
143,1.4828139947685708
144,1.4828139947685708
145,1.4828139947685708
146,1.4828139947685708
147,1.4828139947685708
148,2.008711533393632
149,2.008711533393632
150,2.008711533393632
151,2.008711533393632
152,2.008711533393632
153,2.008711533393632
154,2.008711533393632
155,2.008711533393632
156,2.008711533393632
157,2.008711533393632
158,2.008711533393632
159,2.008711533393632
160,2.008711533393632
161,2.008711533393632
162,2.008711533393632
163,2.008711533393632
164,2.008711533393632
165,2.008711533393632
166,2.008711533393632
167,2.008711533393632
168,2.008711533393632
169,2.008711533393632
170,2.008711533393632
171,2.008711533393632
172,2.008711533393632
173,2.008711533393632
174,2.008711533393632
175,2.008711533393632
176,2.008711533393632
177,2.008711533393632
178,2.008711533393632
179,2.008711533393632
180,2.008711533393632
181,2.008711533393632
182,2.008711533393632
183,2.008711533393632
184,2.008711533393632
185,2.008711533393632
186,2.008711533393632
187,2.008711533393632
188,2.008711533393632
189,2.008711533393632
190,2.008711533393632
191,2.008711533393632
192,2.008711533393632
193,2.008711533393632
194,2.008711533393632
195,2.008711533393632
196,2.008711533393632
197,2.008711533393632
198,2.008711533393632
199,2.008711533393632
200,2.008711533393632
201,2.008711533393632
202,2.008711533393632
203,2.008711533393632
204,2.008711533393632
205,2.008711533393632
206,2.008711533393632
207,2.008711533393632
208,2.008711533393632
209,2.008711533393632
210,2.008711533393632
211,2.008711533393632
212,2.008711533393632
213,2.008711533393632
214,2.008711533393632
215,2.008711533393632
216,2.008711533393632
217,2.008711533393632
218,2.008711533393632
219,2.008711533393632
220,2.008711533393632
221,2.008711533393632
222,2.008711533393632
223,2.008711533393632
224,2.008711533393632
225,2.008711533393632
226,2.008711533393632
227,2.008711533393632
228,2.008711533393632
229,2.008711533393632
230,2.008711533393632
231,2.008711533393632
232,2.008711533393632
233,2.008711533393632
234,2.008711533393632
235,2.008711533393632
236,2.008711533393632
237,2.008711533393632
238,2.008711533393632
239,2.008711533393632
240,2.008711533393632
241,2.008711533393632
242,2.008711533393632
243,2.008711533393632
244,2.008711533393632
245,2.008711533393632
246,2.008711533393632
247,2.008711533393632
248,2.008711533393632
249,2.008711533393632
250,2.008711533393632
251,2.008711533393632
252,2.008711533393632
253,2.008711533393632
254,2.008711533393632
255,2.008711533393632
256,2.008711533393632
257,2.008711533393632
258,2.008711533393632
259,2.008711533393632
260,2.008711533393632
261,2.008711533393632
262,2.008711533393632
263,2.008711533393632
264,2.008711533393632
265,2.008711533393632
266,2.008711533393632
267,2.008711533393632
268,2.008711533393632
269,2.008711533393632
270,2.008711533393632
271,2.008711533393632
272,2.008711533393632
273,2.008711533393632
274,2.008711533393632
275,2.008711533393632
276,2.008711533393632
277,2.008711533393632
278,2.008711533393632
279,2.008711533393632
280,2.008711533393632
281,2.008711533393632
282,2.008711533393632
283,2.008711533393632
284,2.008711533393632
285,2.008711533393632
286,2.008711533393632
287,2.008711533393632
288,2.008711533393632
289,2.008711533393632
290,2.008711533393632
291,2.008711533393632
292,2.008711533393632
293,2.008711533393632
294,2.008711533393632
295,2.008711533393632
296,1.401295492784671
297,1.401295492784671
298,1.401295492784671
299,1.401295492784671
300,1.401295492784671
301,1.401295492784671
302,1.401295492784671
303,1.401295492784671
304,1.401295492784671
305,1.401295492784671
306,1.401295492784671
307,1.401295492784671
308,1.401295492784671
309,1.401295492784671
310,1.401295492784671
311,1.401295492784671
312,1.401295492784671
313,1.401295492784671
314,1.401295492784671
315,1.401295492784671
316,1.401295492784671
317,1.401295492784671
318,1.401295492784671
319,1.401295492784671
320,1.401295492784671
321,1.401295492784671
322,1.401295492784671
323,1.401295492784671
324,1.401295492784671
325,1.401295492784671
326,1.401295492784671
327,1.401295492784671
328,1.401295492784671
329,1.401295492784671
330,1.401295492784671
331,1.401295492784671
332,1.401295492784671
333,1.401295492784671
334,1.401295492784671
335,1.401295492784671
336,1.401295492784671
337,1.401295492784671
338,1.401295492784671
339,1.401295492784671
340,1.401295492784671
341,1.401295492784671
342,1.401295492784671
343,1.401295492784671
344,1.401295492784671
345,1.401295492784671
346,1.401295492784671
347,1.401295492784671
348,1.401295492784671
349,1.401295492784671
350,1.401295492784671
351,1.401295492784671
352,1.401295492784671
353,1.401295492784671
354,1.401295492784671
355,1.401295492784671
356,1.401295492784671
357,1.401295492784671
358,1.401295492784671
359,1.401295492784671
360,1.401295492784671
361,1.401295492784671
362,1.401295492784671
363,1.401295492784671
364,1.401295492784671
365,1.401295492784671
366,1.401295492784671
367,1.401295492784671
368,1.401295492784671
369,1.401295492784671
370,1.401295492784671
371,1.401295492784671
372,1.401295492784671
373,1.401295492784671
374,1.401295492784671
375,1.401295492784671
376,1.401295492784671
377,1.401295492784671
378,1.401295492784671
379,1.401295492784671
380,1.401295492784671
381,1.401295492784671
382,1.401295492784671
383,1.401295492784671
384,1.401295492784671
385,1.401295492784671
386,1.401295492784671
387,1.401295492784671
388,1.401295492784671
389,1.401295492784671
390,1.401295492784671
391,1.401295492784671
392,1.401295492784671
393,1.401295492784671
394,1.401295492784671
395,1.401295492784671
396,1.401295492784671
397,1.401295492784671
398,1.401295492784671
399,1.401295492784671
400,1.401295492784671
401,1.401295492784671
402,1.401295492784671
403,1.401295492784671
404,1.401295492784671
405,1.401295492784671
406,1.401295492784671
407,1.401295492784671
408,1.401295492784671
409,1.401295492784671
410,1.401295492784671
411,1.401295492784671
412,1.401295492784671
413,1.401295492784671
414,1.401295492784671
415,1.401295492784671
416,1.0979911264793734
417,1.0979911264793734
418,1.0979911264793734
419,1.0979911264793734
420,1.0979911264793734
421,1.0979911264793734
422,1.0979911264793734
423,1.0979911264793734
424,1.0979911264793734
425,1.0979911264793734
426,1.0979911264793734
427,1.0979911264793734
428,1.0979911264793734
429,1.0979911264793734
430,1.0979911264793734
431,1.0979911264793734
432,1.0979911264793734
433,1.0979911264793734
434,1.0979911264793734
435,1.0979911264793734
436,1.0979911264793734
437,1.0979911264793734
438,1.0979911264793734
439,1.0979911264793734
440,1.0979911264793734
441,1.0979911264793734
442,1.0979911264793734
443,1.0979911264793734
444,1.0979911264793734
445,1.0979911264793734
446,1.0979911264793734
447,1.0979911264793734
448,1.0979911264793734
449,1.0979911264793734
450,1.0979911264793734
451,1.0979911264793734
452,1.0979911264793734
453,1.0979911264793734
454,1.0979911264793734
455,1.0979911264793734
456,1.0979911264793734
457,1.0979911264793734
458,1.0979911264793734
459,1.0979911264793734
460,1.0979911264793734
461,1.0979911264793734
462,1.0979911264793734
463,1.0979911264793734
464,1.0979911264793734
465,1.0979911264793734
466,1.0979911264793734
467,1.0979911264793734
468,1.0979911264793734
469,1.0979911264793734
470,1.0979911264793734
471,1.0979911264793734
472,1.0979911264793734
473,1.0979911264793734
474,1.0979911264793734
475,1.0979911264793734
476,1.0979911264793734
477,1.0979911264793734
478,1.0979911264793734
479,1.0979911264793734
480,1.0979911264793734
481,1.0979911264793734
482,1.0979911264793734
483,1.0979911264793734
484,1.0979911264793734
485,1.0979911264793734
486,1.0979911264793734
487,1.0979911264793734
488,1.0979911264793734
489,1.0979911264793734
490,1.0979911264793734
491,1.0979911264793734
492,1.0979911264793734
493,1.0979911264793734
494,1.0979911264793734
495,1.0979911264793734
496,1.0979911264793734
497,1.0979911264793734
498,1.0979911264793734
499,1.0979911264793734
500,1.0979911264793734
501,1.0979911264793734
502,1.0979911264793734
503,1.0979911264793734
504,1.0979911264793734
505,1.0979911264793734
506,1.0979911264793734
507,1.0979911264793734
508,1.0979911264793734
509,1.0979911264793734
