ID,Distance
000,1.8410785348341725
001,1.7611212322054342
002,2.0454222974384173
003,2.1043801403457203
004,1.9282155792303826
005,2.1270273856002753
006,1.5475662149234417
007,1.9856737533743112
008,1.414725033263232
009,1.8611001289637041
010,1.7029915795856574
011,1.3187707893205665
012,1.6989819480164163
013,1.6419603183152771
014,1.2223917452588844
015,2.452416291785
016,2.0825297095600415
017,1.6096456995099664
018,1.83821430991611
019,1.9475614600637798
020,1.7611670602685654
021,1.6850383203470607
022,1.5953524005853914
023,1.1361428349244775
024,1.4855598610444443
025,1.9359384372290105
026,1.602387620533602
027,0.9689474054265703
028,1.7931439051644542
029,2.058282987308404
030,2.013774886843418
031,1.4018498519404803
032,1.9330731630755502
033,1.537619002027704
034,1.5802378387242124
035,1.6693588755755775
036,1.838733376269222
037,1.3072117388080322
038,1.8856713032005255
039,1.327618017249857
040,1.9603715156893866
041,1.5018971087249855
042,0.3230609945919552
043,1.097133259539822
044,1.7391435266010182
045,1.181494962323354
046,2.087416741959581
047,1.2939072711288657
048,1.7209179207656413
049,1.571524973570832
050,2.2397058815000443
051,1.4841424691833562
052,1.5963288696371214
053,1.34975591679
054,1.6468062500533687
055,1.2369970101405547
056,2.0527124687689366
057,1.542561436897069
058,1.6398091012939324
059,1.7519318772562407
060,1.153554879761724
061,1.704496623948811
062,1.6234429802833612
063,1.6389708020184195
064,1.680305278872669
065,1.907443293380605
066,1.2232429128132847
067,2.0310275381078715
068,1.980055338960609
069,2.0108359951370716
070,1.0129158049298461
071,1.711855753438393
072,1.5810575965901705
073,1.7402026346278698
074,1.551714934012712
075,2.2363874848317526
076,1.4936863244951835
077,1.62379898927622
078,1.0369932938653341
079,1.6077045298936348
080,0.9403146227221868
081,1.7815054420141307
082,0.530621525150811
083,1.6780759271319372
084,1.7435564999985882
085,1.396146155132466
086,1.1770285554838642
087,1.7356452647919909
088,1.9636539475232824
089,1.7242637717917293
090,1.1636173649903632
091,1.4682601821156118
092,2.4778621215786596
093,1.3771298208542362
094,1.3129504376777252
095,1.6320022956417997
096,1.5942032422626624
097,2.0127694216489407
098,0.40243132905555756
099,1.0159270756999588
100,1.784281725198425
101,0.9355930066625693
102,1.2273127048600532
103,1.5658434045151768
104,1.4361403434273883
105,2.2076047156220113
106,1.6803456917382205
107,2.211912421290206
108,1.6907861753732176
109,1.4310064202612114
110,1.4283998378253195
111,1.0204891402595697
112,1.7613143621561542
113,1.6718234026830967
114,1.7880792153924976
115,1.588526700594907
116,1.785482828995332
117,1.972631724901449
118,2.0553857539578413
119,0.9768450235440418
120,1.2709311443015223
121,1.504273364716558
122,1.7251938576843489
123,1.7298644236317733
124,1.687550114567852
125,1.6046159104817102
126,1.700315345418792
127,1.1848434016693112
128,2.1569204145540644
129,2.0064340476067315
130,2.7782217786706416
131,1.7238269194447677
132,2.441945895755808
133,1.0224135758762096
134,1.5431042548991958
135,1.46681947242037
136,1.745841188044481
137,1.8274498225290932
138,1.7305440212797976
139,1.3241377220733133
140,2.4804044633906654
141,1.5692417417018754
142,1.2072916730997016
143,1.5915397851464943
144,1.6076721818096034
145,1.228004676267739
146,0.6481847658927636
147,1.5629920501215357
148,1.7495180420193461
149,1.735227796325434
150,1.5557010435253837
151,0.9026375408711751
152,2.0793109858363463
