ID,Distance
000,2.0192398869373465
001,1.7829764088160294
002,2.093150872197673
003,2.0863043362269518
004,2.105463870345943
005,1.9676427066558366
006,1.6780029058167212
007,1.8528667412023498
008,1.558710884446356
009,2.1113012456523217
010,1.611628669755696
011,1.5221299715574304
012,1.6510895886583412
013,1.6689735924083446
014,1.0844177832782274
015,2.3852741300846283
016,1.9914841161142003
017,1.540473824230242
018,2.057928534359016
019,1.9382352021262657
020,1.3960803723156674
021,1.6207741271119143
022,1.324557621429654
023,1.196116075344226
024,1.5036129760091619
025,1.850709149619776
026,1.5677688498484201
027,0.9088127863908085
028,1.7808609360198917
029,1.8924236055395844
030,2.1938735398603346
031,1.5286643919682839
032,2.0389353454767276
033,1.551162344337206
034,1.6264783683106216
035,1.6517962442538674
036,1.7789386951571318
037,1.1289609907422278
038,1.6374407555427264
039,1.5512861907341864
040,1.9552851451739006
041,1.5179357488070466
042,0.4765793169419879
043,1.1431174358333251
044,1.775321186772774
045,1.2003174064464557
046,2.0538225197769298
047,2.209261777815684
048,1.5166953465549147
049,1.5085739623934007
050,2.064035170232634
051,1.5230416836321505
052,1.6106501922476342
053,1.5895024968178593
054,1.707703193328212
055,1.7962067808926065
056,2.132119551632839
057,1.5241451087549365
058,1.5735081974371983
059,1.6733663926378524
060,1.1655046027256983
061,1.6561365888605266
062,1.6435784146946952
063,1.681418715784551
064,1.7221479523021552
065,1.9676502475876572
066,1.0139112077912353
067,2.1257899202426285
068,2.0674361858465415
069,2.056087389621186
070,1.0697639860474428
071,1.6447071748933642
072,1.6033164504205872
073,1.8261959666135754
074,1.4797475541109275
075,2.3123908201530132
076,2.0766885516187656
077,1.6223069460398045
078,0.5371205929547456
079,1.6657196080757486
080,1.0562882806438436
081,1.7961579452411875
082,0.7673638638494324
083,1.6548130218694774
084,1.6586029323917646
085,1.4350599109413757
086,1.3623389494612121
087,1.8195722113668995
088,2.0759670353825297
089,1.725755655358473
090,1.2068174234185431
091,1.3982707000088255
092,2.34965651975404
093,1.495146896128199
094,1.4422030969971977
095,1.0312672968120111
096,1.6001187041773168
097,2.030549193366653
098,0.5038490191119047
099,1.3102584279568998
100,1.77744712911844
101,0.6359310385191788
102,1.517299962738128
103,1.5279802779627447
104,1.7439483600828583
105,2.1586508752449958
106,1.6466137169107384
107,2.119310651321421
108,1.6515141749126612
109,1.4072670349231282
110,1.4338639207143389
111,1.3088117935026977
112,1.7076122935658717
113,1.7108003267966065
114,1.5952140878061853
115,1.7181641965053454
116,1.7249165328584835
117,2.121993346261289
118,2.0846297941679777
119,1.1065490601328407
120,1.1877460348616729
121,1.3219923910605111
122,1.689244811436098
123,1.7264786830940593
124,1.7029814384774427
125,1.3655929945642513
126,1.7807358060021108
127,1.2228834285419812
128,2.1301440216801617
129,2.139962580664872
130,2.7020177348147847
131,1.6992976608310695
132,2.3760014775664686
133,1.0014466092719043
134,1.5475562942837937
135,1.435747157880101
136,1.67575583583288
137,1.712891081929205
138,1.6945118435329198
139,1.7746726647257525
140,2.3704595686591907
141,1.6844271860733382
142,1.2538777207585958
143,1.7010959872270501
144,1.4724864931487907
145,1.2336059668860393
146,0.6497918120063156
147,1.63105999300684
148,1.689942969104781
149,1.7123640298394267
