ID,Distance
000,1.7494683712028003
001,1.8312609958891466
002,1.8737630913529504
003,2.1510784034757844
004,1.9782531661998188
005,2.0255439088886877
006,1.7392182776743734
007,1.8104537710895574
008,1.1148834759057795
009,1.7153808968082842
010,1.8829468487088565
011,1.3218506278902549
012,1.7829061434366054
013,1.6082445022157055
014,1.308534397781015
015,2.3661333187449376
016,1.956129385290125
017,1.5101750575494037
018,1.821155417589118
019,1.9749613701601065
020,1.7123985072767223
021,1.7028790143495591
022,1.625742609021004
023,0.8656033895941224
024,1.4454689184860108
025,1.9171765423585274
026,1.5625687302798763
027,0.9037839450941609
028,1.6124874159859512
029,1.9174184055563943
030,1.922607701297645
031,1.4347736024722852
032,1.5616989028227648
033,1.5643904140428324
034,1.585914390482464
035,1.7245512814894255
036,1.8860286433424012
037,1.3274927602466189
038,1.715567901454663
039,1.4321646401786534
040,2.014413452789821
041,1.6441349889395722
042,0.4312811440036075
043,1.0402178555230606
044,1.5972238510110888
045,1.303375533271848
046,2.0053929989805876
047,1.510601883242403
048,1.6670694721870256
049,1.5252909112717195
050,2.1090864749407334
051,1.5447998607331925
052,1.5322441817944732
053,1.4516479716076756
054,1.5289361280553218
055,1.1887481184011053
056,2.064178073718711
057,1.6159392135540633
058,1.648154511779257
059,1.629793176358798
060,1.0919542282626615
061,1.6842619864250974
062,1.653705703509993
063,1.6841202316276789
064,1.6490560486382018
065,1.9173041954060297
066,1.318505376091876
067,2.0543919989542534
068,1.8465328595801314
069,1.9268320308714628
070,1.09063654032302
071,1.6606603039932653
072,1.6605985512885155
073,1.5763551696812268
074,1.640137660608393
075,2.071297221782989
076,1.2613101731387282
077,1.753846942672908
078,1.280601458755461
079,1.6029705310189017
080,0.7054413845814693
081,1.7171108794990264
082,0.8174106733892383
083,1.6699909099543717
084,1.6671861281086136
085,1.4907890174360463
086,1.3162870430231948
087,1.7574801620027092
088,2.1396160498669072
089,1.8419947243305757
090,1.2524363232003548
091,1.5130340506840199
092,2.3586289589312823
093,1.3602266115590602
094,1.3129676292062529
095,1.7285081659682833
096,1.5526906695758012
097,1.9635837307035366
098,0.5242355976612139
099,1.0808759454955918
100,1.6730471735638117
101,1.1847836268021972
102,1.304049992336319
103,1.6288266367483946
104,1.3490383299356452
105,2.076594810264311
106,1.569427748203701
107,2.065185868408099
108,1.6925093535982256
109,1.5130108979019319
110,1.428179249239042
111,0.872340588290685
112,1.6846767025654419
113,1.6309102342362145
114,1.6271138789937192
115,1.636394932116831
116,1.6955315215497295
117,1.9054166455743982
118,2.0196083276188457
119,1.1201965518647894
120,1.2687695725483366
121,1.623979622179144
122,1.845711676689402
123,1.6678325963171625
124,1.724640075177427
125,1.649329018076985
126,1.7190127361860963
127,1.2827037405490342
128,2.092628135527818
129,1.938083471063866
130,2.629532381034103
131,1.7387265622469616
132,2.365873793533499
133,1.0157455063711094
134,1.642245909812809
135,1.4753579047197327
136,1.6985503607527423
137,1.7767432389571738
138,1.6999364807082626
139,1.3727421335106635
140,2.3488109061179063
141,1.5840977325795178
142,1.2751809583018652
143,1.587145072126594
144,1.5810187989368822
145,1.0841824972895626
146,0.7246547616204211
147,1.6221975542253046
148,1.628956525583627
149,1.6647248955889307
150,1.420208602873914
151,0.7674113586535576
152,1.9558969639805488
153,1.1879766367709959
154,2.3391890599027043
155,1.625916376154807
156,1.6867252194181948
157,1.325298819472391
158,2.0885090415942376
159,1.6042141170629982
160,1.7380570454632576
161,1.490931832825023
162,1.441470901534153
163,2.2431097029525864
164,1.1369074994363402
165,1.1952371642829682
166,1.8643887603336964
167,1.7306823022641282
168,0.9882527392691207
169,1.915902882163878
170,1.6732951915762015
171,1.7369243191401154
172,1.069139134982291
173,0.3717122085538982
174,1.5868566775753319
175,1.546238616853648
176,1.2485700469913077
177,1.265048668320734
178,2.0142363648706194
179,1.9116197878230663
180,0.9107262426691278
181,1.6221035851261068
182,1.557428886202354
183,1.5873865478762088
184,2.068644511680146
185,0.7754452838158716
186,1.2678207372896626
187,1.1965875670546797
188,1.0274560532697734
189,1.5910847978334388
190,1.4003525823666427
191,2.0268105243864083
192,1.5063343813840682
193,2.094477963037157
194,1.571662609536582
195,1.998337552448886
196,2.019561005827725
197,1.1721134236700195
198,1.4255225812651853
199,1.867992369500107
200,0.8662984275570231
201,1.818983208033055
202,1.6383565242823046
203,1.996926247455617
204,1.0782196461982654
205,1.28668880067214
206,2.0089112009070336
207,1.391204111619511
208,2.3417734036940026
209,1.806967140997724
210,2.0530209722035213
211,1.3194593030682018
212,1.446648987074437
213,1.5657693729195419
214,2.171022264118145
215,1.6443441982343003
216,1.5519345047571855
217,0.9873445330682848
218,1.6502445364841414
219,1.5232098965219096
220,1.7935436829796116
221,1.8777238753249215
222,1.5995337706935011
223,1.9704897567855308
224,2.1480062168598506
225,1.238843352010127
226,1.5612709598411971
227,1.397579770467015
228,1.48696994635021
229,1.1960643995983595
230,1.406743534842791
231,1.4624355931665365
232,1.7441129755819667
233,1.8665109573137908
234,1.9895727775036978
235,1.311300490847441
236,1.3814144581749526
237,1.656098539690471
238,1.5867210966338323
239,1.0367689915768246
240,0.8590116329572428
241,2.2195237042214995
242,1.5256833591600802
243,1.6333715714120016
244,1.1861587082102307
245,1.9009404179074956
246,1.3380899972368336
247,2.614746143119496
248,1.6483573005981356
249,2.1190932626516634
250,1.1628127555279075
251,1.9518264081998264
252,1.809471323331488
253,1.5868677570015954
254,1.7302591191557726
255,1.4902844006646871
256,1.9006893892325785
257,2.1308401494087708
258,1.5857324512203164
259,1.0531385739679777
260,1.7229049030365395
261,1.9955194445671456
262,1.713156526701539
263,1.939394626243848
264,1.7339082879881413
265,2.170633427874898
266,1.5102761486033573
267,2.1432934724457366
268,1.1891913837275272
269,1.280945608954812
270,1.537975785568026
271,0.691794496220913
272,2.3011325639073688
273,1.1716846926909863
274,2.295205384371581
275,1.4641771695289565
276,2.283201657069916
277,1.2031256452348682
278,1.591090395360233
279,1.343861428008692
280,1.5027052597273869
281,1.626374293153158
282,1.726694386975109
283,1.7076601219498713
284,0.8249460308258278
285,2.1296850223533177
286,2.0130774166601224
287,1.6452571452286753
288,2.4005341605742316
289,1.5737759830458868
290,1.3658922691223836
291,1.3946350214857972
292,1.9570524558305689
293,1.5336664555690387
294,1.9656304242728364
295,1.5870463852410381
296,1.4823547716976933
297,1.6222366929428933
298,1.5057292335131738
299,1.534541807206482
300,1.9383241813176273
301,1.8045444359521197
302,1.4083254660378905
303,1.65374142120337
304,1.7061512972079491
305,1.0191991243509353
306,1.2918277640535454
307,1.9649718600736383
308,1.1806982221100313
309,1.4850744635483082
310,1.358861270919653
311,2.003675385006545
312,1.950483144541593
313,1.3509833618809264
314,2.1518811209034805
315,0.9162639134560866
316,1.4548233248414197
317,1.5806754874450375
318,0.6099274074731449
319,2.176383650293137
320,1.4017948441733399
321,1.5351972263444855
322,1.435290723593929
323,1.3137963883067485
324,1.4031690077029237
325,1.2761742640735747
326,1.7133749349344338
327,1.846030164402105
328,1.8018375758785528
329,1.8896877201779532
330,0.6486779587389382
331,1.421634893034824
332,1.0666752156258035
333,1.1237308608318823
334,1.6881189678406692
335,2.058481412448648
336,2.003062654724202
337,1.8878166076172427
338,1.8924925103951669
339,2.030014291447608
340,1.4600864594696765
341,1.2153775781469847
342,1.6957433742075576
343,1.2692760017486684
344,1.282953821039607
345,1.0498773653093574
346,2.1326896877445733
347,1.4709819439356826
348,1.4876932156926657
349,1.3702135194771508
350,1.5755567382668865
351,1.6888552335781544
352,1.2774095500522282
353,1.4023504875084711
354,1.2042691210788714
355,1.2726507660595754
356,1.698827522438874
357,1.1294515041004556
358,1.2751838951562107
359,1.7107780256196197
360,2.501520528048096
361,1.8896391172015505
362,1.903688191276765
363,1.7291102102883107
364,1.374861804049793
365,1.5494437867006567
366,2.105589797506804
367,1.5263421194204625
368,2.1009489062273206
369,1.8463179814114072
370,1.6289667041522184
371,1.44101237459493
372,1.5378432530862653
373,1.8879701167553051
374,2.237176187180542
375,1.2186185274022687
376,1.5478809308428403
377,1.5784840074474982
378,2.005869369376475
379,1.7814753245207484
380,1.834539250454684
381,1.7411025896499144
382,0.993798234005455
383,1.5017158542288316
384,1.7266697620149394
385,2.085407188802394
386,1.663715442028134
387,1.5911116050728218
388,1.6800571413346814
389,1.8708948315246854
390,1.6726337929046773
391,1.7025160736573506
392,0.9384216857882572
393,1.979967000733522
394,2.174100680750483
395,1.5919729822564879
396,1.6032277059237021
397,1.8207018847780798
398,2.1174751372260943
399,2.1014936638087924
400,1.4550626604252628
401,1.0937874403270644
402,2.1937050372106475
403,2.3735442799927
404,2.041839640986513
405,0.5404832217474289
406,1.5835717320337217
407,1.7228169290302615
408,0.9575541978652486
409,1.4654665887372182
410,1.7640925772164575
411,1.9554068670073974
412,1.9886371112228396
413,2.5550755857850946
414,1.7983547999274947
415,2.1229470173515566
416,1.551071691292627
417,1.9158239062258993
418,1.0605394273450797
419,1.6553325222389317
420,1.4537736814888467
421,1.3896202324664992
422,1.4971816910908498
423,1.430647532680974
424,1.7666162099896088
425,1.3594599311986126
426,1.583258489682823
427,0.8090227362795845
428,1.3949754244386483
429,1.4083106475513851
430,2.045069443042739
431,2.0480623701904985
432,2.0869623048005206
433,1.5674447907429254
434,1.8676555283436613
435,1.595479384021317
436,1.5901191174872018
437,2.3988439327308804
438,1.1918204617286605
439,1.4547874271326542
440,1.4219384300205915
441,1.6051247793999446
442,1.6358150475014375
443,1.5346239211725266
444,1.5696800947447729
445,2.0121746291925806
446,1.1400534760382524
447,1.7143724019280135
448,1.096920782190903
449,1.318152714215631
450,1.4702744372359842
451,2.031733165298345
452,1.5018469165251247
453,1.9396183733449215
454,1.264678869919324
455,1.5837017294842877
456,1.9357825578950933
457,1.4711454076961292
458,1.879634813708205
459,1.6279806761629612
460,1.182036493202025
461,1.5751490145824691
462,1.5099253727749664
463,1.384735051536464
464,1.6062764149266044
465,1.8326641253856382
466,1.4477376564968512
467,1.6092494809259046
468,1.2904298156338463
469,1.0583723690912556
470,1.278555185109627
471,1.06716170906222
472,2.1475490053296404
473,2.36157896293126
474,1.8660807976027538
475,1.4919675675264163
476,1.2517828347461712
477,1.207388165799797
478,1.478348534713299
479,1.4320266087473161
480,1.5176713417495789
481,1.7443924005664702
482,1.4086596679203467
483,2.3843455032968315
484,1.7614997180704073
485,1.8059512162489773
486,2.0465014618080275
487,0.8012790997053774
488,1.4417204653480349
489,1.669916408071301
490,1.6381863504057002
491,2.002540026377943
492,1.3657126139273918
493,1.3412398732061082
494,2.2503428482565386
495,1.53514651266899
496,1.7005110254837863
497,0.78196769387106
498,1.622694445498471
499,2.0779445464076503
500,1.4233184816521725
501,1.150918650140186
502,2.0506777705842527
503,1.5652910093814576
504,1.5873338692048886
505,1.285434229430888
506,1.9512943745029139
507,1.3385150781036623
508,1.4778755955319092
509,1.2714608094452586
510,0.67270212807209
511,2.06167282238669
512,1.843603882177069
513,2.364956244049873
514,1.7491515808771059
515,1.132762244647675
516,1.525000105171765
517,1.790266986654336
518,1.8230053002245192
519,1.5102611373753803
520,1.5667957621099173
521,1.7339565201318603
522,1.4807414476222887
523,1.6423261734491428
524,1.4811686416580656
525,1.3866912877102235
526,1.5690570506153616
527,1.0170119819365269
528,1.286121182345072
529,1.529493833108262
530,1.4578325205571083
531,1.1831206085673305
532,1.2531783789599231
533,1.5017198806161378
534,1.5615008390442187
535,1.7542008738455177
536,1.3767783153885929
537,0.9883724589224254
538,2.395121484556814
539,1.8223783762768209
540,2.03796703062134
541,1.8782351616476838
542,1.2240249607540594
543,1.7225207975236838
544,1.646846404312952
545,1.0845921640772627
546,1.7659607316549177
547,2.043663282553922
548,1.1808257011231946
549,1.4978532971777607
550,1.6671941318104162
551,0.9187889500100876
552,1.9702877110173933
553,1.3371294489974623
554,1.6672010276438822
555,2.0750350738371957
556,1.5667035296421634
557,0.6159990669765909
558,0.7435713953064949
559,1.3772086891318729
560,1.8229378434142092
561,2.0263003588464894
562,0.6849797417554635
563,2.176593449810934
564,1.3950708447343052
565,1.7793728080543527
566,1.5169502963663124
567,2.3081173372229182
