ID,Distance
000,1.7627367839780739
001,1.8161717922322955
002,1.8869405277446587
003,2.1371967549274906
004,1.995152839919502
005,2.0058010490713247
006,1.6590587812556903
007,1.9043482086291021
008,1.096490783965531
009,1.7077091011722176
010,1.854050474761328
011,1.2887458894906612
012,1.7965105253978653
013,1.6727148772881373
014,1.345422774938128
015,2.36625527653759
016,2.003122608293223
017,1.521919808404169
018,1.8311421251598015
019,1.952031464413829
020,1.6353847289042838
021,1.6835160710635932
022,1.625074786350834
023,0.8439588538168055
024,1.393218316459441
025,1.9410277310207036
026,1.5715256508470592
027,0.9019371227202573
028,1.630735868607447
029,1.8898732662831517
030,1.9324801489521484
031,1.4065193817908437
032,1.5005429260657959
033,1.5684151430353879
034,1.5867318325555928
035,1.704113684761026
036,1.8054261805469265
037,1.2643756977158267
038,1.7533414091163948
039,1.4279309216532141
040,2.0043139195290216
041,1.623955590931752
042,0.4162018177825555
043,0.811002993590316
044,1.5863423327689343
045,1.402598985558047
046,2.0713332934856634
047,1.4458149762494301
048,1.6457335140592395
049,1.5290054620791782
050,2.1399776495281078
051,1.526537584372198
052,1.4752986207796868
053,1.4621471058969782
054,1.5094941419755834
055,1.2358536411381689
056,2.0572135467782724
057,1.5609154418437843
058,1.6358276535495886
059,1.629490036102962
060,1.107434307927405
061,1.6944530618229763
062,1.660026848394513
063,1.628426786171758
064,1.591235903311036
065,1.8902965410917378
066,1.2970197654467572
067,2.045235022915705
068,1.8693056561454942
069,1.9696108571682487
070,1.0289012565599371
071,1.6317680634936167
072,1.5599539791005075
073,1.6331191871205153
074,1.5926031275705368
075,2.0754544700269157
076,1.3525405283239476
077,1.7538730506970817
078,1.3112218876258952
079,1.6415973027906263
080,0.7007617679284923
081,1.7920964136741944
082,0.7338102263315278
083,1.6671509835337677
084,1.7224570572256308
085,1.5037590487979653
086,1.2468768306171558
087,1.7191142223868159
088,2.207827477957455
089,1.799730499589156
090,1.2007978712793168
091,1.508321163122294
092,2.3532546689422436
093,1.4072328641886545
094,1.329666837927041
095,1.7927967207648905
096,1.5210415901618726
097,2.01255917263308
098,0.5261599473468714
099,1.0771092132353335
100,1.6218589974747628
101,1.1782130037090113
102,1.1993751830374686
103,1.60733706127054
104,1.4134209679780465
105,2.030893220606691
106,1.5311718444379228
107,2.032997240205816
108,1.7078839386022935
109,1.4410401468653493
110,1.4172235207116648
111,0.818805006477417
112,1.6619720545994383
113,1.622986784697666
114,1.6348756089788417
115,1.6916876778984946
116,1.6492775985011505
117,1.860755662005456
118,2.019532854829846
119,1.1996601586685154
120,1.2415802590566276
121,1.626953917452349
122,1.829065339414349
123,1.6465653215347427
124,1.7923527625966216
125,1.624371503825972
126,1.7005498504722159
127,1.2662005708358919
128,2.0615571304028073
129,2.0021722120260614
130,2.595670322193425
131,1.7565823685681412
132,2.3666872633024756
133,1.040468371024721
134,1.5818623423154365
135,1.5003430991107098
136,1.739100465160421
137,1.7799156035604824
138,1.6882514903250296
139,1.4282840739122218
140,2.3500800147432255
141,1.6081863744200122
142,1.1154699267416088
143,1.6496262641176216
144,1.5944068042936053
145,1.0479042413803286
146,0.7463002657200022
147,1.7024539019640628
148,1.6515418176648229
149,1.6645280875289359
150,1.6160341261760536
151,0.7641908281693581
152,1.9432096937476695
153,1.1410569516226667
154,2.3382070126900754
155,1.6511911206744863
156,1.7117614569472615
157,1.3658000772477434
158,2.109135567052739
159,1.5580098783438565
160,1.7243644554429842
161,1.4898633082358854
162,1.3332151295607808
163,2.2378715304994703
164,1.1680219400610916
165,1.266010483472142
166,1.9190426805594267
167,1.7470370043009762
168,0.9154240676609096
169,1.819891987604473
170,1.749394539290595
171,1.7698776196575583
172,1.1374931452082082
173,0.3508673449258257
174,1.6097835142355228
175,1.5072027597685747
176,1.1609665081072222
177,1.2224668491154258
178,2.0959502120261044
179,1.9083865836464255
180,1.0036392930015907
181,1.5996004169934546
182,1.4968234257463866
183,1.564165847574909
184,2.161341949755716
185,0.7946846451753906
186,1.3839473077203177
187,1.2797913579129716
188,1.0544542652525006
189,1.556215600522755
190,1.4170672104263247
191,2.0752095493604816
192,1.5491565099630709
193,2.0899295297170344
194,1.4991628862085964
195,1.9789948932710946
196,2.0246361011985776
197,1.1620429430769024
198,1.4402243363588205
199,1.8658068475390284
200,0.6843696255169291
201,1.8411023199428858
202,1.6252121748780741
203,2.05191118914225
204,1.0278726701813419
205,1.2740859291915863
206,1.9687408162376414
207,1.3724761548656357
208,2.3370782156639898
209,1.7600115423972005
210,1.9628215404829028
211,1.317812955327092
212,1.4629522557578145
213,1.4885688955621257
214,2.201821692838914
215,1.6699379693911958
216,1.5267356402045307
217,0.9345061561992862
218,1.5914936201871503
219,1.543229953400541
220,1.7198537006083154
221,1.896736466146252
222,1.5409985066817047
223,1.963006965387601
224,2.0467419270930405
225,1.354236101077312
226,1.6034724972494443
227,1.3658303613846496
228,1.4818794790297338
229,1.0785293519142192
230,1.4239443480524052
231,1.469049115171087
232,1.7100123933007731
233,1.8156585345305416
234,2.023703445594009
235,1.368475045245499
236,1.3439449002209365
237,1.6731865464703324
238,1.5486023769111377
239,1.0630731996618366
240,0.6651948470914082
241,2.1818844391734054
242,1.4970830178874799
243,1.5955128256230076
244,1.1628395229218995
245,1.901731686981318
246,1.3319528909832856
247,2.6043192768859322
248,1.5913036275195696
249,2.0959671635194557
250,1.060213099457945
251,1.9349116124233703
252,1.7999640162933348
253,1.5638589236983442
254,1.7196071695843909
255,1.5336503056541435
256,1.8821430731959197
257,2.183968508138273
258,1.5211857997154876
259,0.9702507122239812
260,1.6875403609830402
261,2.0167391654129556
262,1.8295216057467165
263,1.9904649887304737
264,1.7921089976964875
265,2.165228293060899
266,1.4755171814895611
267,2.113143346789343
268,1.2327530730338596
269,1.205804724498046
270,1.5170467295113372
271,0.7568950929546858
272,2.274362125754868
273,1.2182552026118278
274,2.33591719857937
275,1.4691118234486193
276,2.251349834942049
277,1.2283614669939595
278,1.5171947768499336
279,1.289830610422893
280,1.5037437040358537
281,1.6070013028252532
282,1.7195326322926627
283,1.688634024940674
284,0.8765818449137885
285,2.1353224701227784
286,2.000596892330316
287,1.6243315957017668
288,2.3926157179762697
289,1.6108991995470499
290,1.360613488613307
291,1.3823252874575611
292,1.8899238397212876
293,1.509982092256502
294,2.0382724078428964
295,1.6269519392694658
296,1.5015883223197273
297,1.5741495717919864
298,1.4780522322509153
299,1.5286440171461049
300,1.9881781708722155
301,1.779953253678988
302,1.4266363848171473
303,1.750379957833621
304,1.7739230996020279
305,1.01663150631013
306,1.382302658716151
307,1.9686905304739604
308,1.104220168949893
309,1.433947755462765
310,1.344119044031725
311,2.0543785116233106
312,1.9568161403257065
313,1.2705326348231019
314,2.132410589979342
315,0.9298651151548416
316,1.4664721284661209
317,1.5856698321657463
318,0.70245994891925
319,2.2395813683643127
320,1.3008175730881533
321,1.5262725473612253
322,1.413443964830023
323,1.3877453877913375
324,1.3712180208243296
325,1.283999485320022
326,1.7248911371655034
327,1.8875555291372592
328,1.7701008643074116
329,1.9067290522164537
330,0.6173617458625209
331,1.5341730457345903
332,1.1716810618572646
333,1.0260460615456974
334,1.67579444578619
335,2.0847456155248985
336,2.023716900097206
337,1.8751069872043926
338,1.9296409993246932
339,2.054208617983077
340,1.4384069117883809
341,1.1719616662617351
342,1.771910388823052
343,1.206621961998458
344,1.2568440833883123
345,0.9206980344601012
346,2.0849109256530367
347,1.4480146498066313
348,1.5052775114672023
349,1.408260033685068
350,1.515617079803146
351,1.5892385313966217
352,1.2504390089092787
353,1.3124482058679554
354,1.1958663099790954
355,1.3171420272376393
356,1.7068682351118785
357,1.100355177404154
358,1.355730303032237
359,1.713916683898411
360,2.506575145601828
361,1.9084784688672745
362,1.9159400946697236
363,1.6479275561481028
364,1.3966612772094837
365,1.5356423395294776
366,2.1301077443660077
367,1.573887177563682
368,2.116545572089528
369,1.8387074056203936
370,1.6173134189237643
371,1.4771884297900657
372,1.5469117530845056
373,1.9040785311770039
374,2.2589663448560664
375,1.263721076605834
376,1.5250333378556764
377,1.596392210863316
378,1.975976224864075
379,1.816938220802145
380,1.7836157251198177
381,1.7148585401808951
382,1.140851360538547
383,1.4589935475437024
384,1.669809956130404
385,2.044623087215683
386,1.6245815999998863
387,1.5358815075652652
388,1.7321733385000009
389,1.8115181431953893
390,1.6631010406505276
391,1.7644833655208485
392,0.9933371944170855
393,1.9824122197896035
394,2.191180694239378
395,1.6392474545391664
396,1.6792281378799672
397,1.8077488106939041
398,2.0454547961472933
399,2.084961447185771
400,1.4449749417082582
401,1.1351949032975694
402,2.1584340922168597
403,2.37095543070253
404,2.104848325093176
405,0.5319553724495263
406,1.5307578297455144
407,1.6945463942245542
408,0.8635350728237174
409,1.342532482864712
410,1.8942645913871576
411,2.0042944471170347
412,1.982412243888966
413,2.52875714220587
414,1.8304016138098431
415,2.1390089807815222
416,1.464099109708605
417,1.93055464981677
418,1.0666409942381883
419,1.675587053115815
420,1.4504913381437046
421,1.3824336519263403
422,1.533806328983614
423,1.420559543529373
424,1.8235715077720727
425,1.3694335620549838
426,1.6034247548355598
427,0.7140560009245753
428,1.4919586944894565
429,1.4197374332886312
430,2.087381525192681
431,2.0837469336810095
432,2.034166452868215
433,1.5772500270193746
434,1.8794361293138282
435,1.6564964868695196
436,1.532124621938344
437,2.3977162475026397
438,1.2306511742326025
439,1.4439962221812888
440,1.4102417355994028
441,1.730900197821418
442,1.6686932761772297
443,1.4720333743575118
444,1.605279616800848
445,1.990403067976974
446,1.1874817618165778
447,1.6999145445988324
448,1.1252105617630512
449,1.2908976808488664
450,1.4440069355933556
451,1.9856291232268912
452,1.4830855188777603
453,1.956432516121124
454,1.2442242485036328
455,1.6052760932945045
456,2.0149502553365792
457,1.4655751079876804
458,1.8840863573651525
459,1.5483549998777892
460,1.1099215048904378
461,1.5679436608243043
462,1.4498081331594577
463,1.2597623491889705
464,1.6028778331662679
465,1.8091646657157376
466,1.4372947153354398
467,1.6280590662632068
468,1.348479056581139
469,0.9514220663514799
470,1.2445141039995482
471,1.0604091627069199
472,2.112367610794289
473,2.359288538482385
474,1.8653840103236412
475,1.4935575388057138
476,1.300435300450717
477,1.1515135870801885
478,1.5389465876906065
479,1.4542405444039819
480,1.5284740158190004
481,1.7163820032311419
482,1.4474555280396526
483,2.379415394746765
484,1.7324589477745551
485,1.789443632301456
486,2.0550774232558577
487,0.7897870282666233
488,1.377233766453486
489,1.698768458365958
490,1.6737976861298094
491,2.037766838666048
492,1.3925254550138026
493,1.3422876165300126
494,2.3194039604348333
495,1.566765059812914
496,1.7249900021732794
497,0.7851895187568667
498,1.6074276503419371
499,2.016631443527415
500,1.3837263188941282
501,1.2918304219036818
502,2.036928253458454
503,1.5462552933507148
504,1.6267458234310954
505,1.2506841120666108
506,2.029028319246253
507,1.2995370119168443
508,1.3987229400491747
509,1.2671129332871232
510,0.5854780671311559
511,2.0360274869830075
512,1.8664359331290328
513,2.358756389172253
514,1.7815217770720615
515,1.059889168511555
516,1.457662429351851
517,1.7745565575799622
518,1.8157675435230178
519,1.513466702352039
520,1.554737583612015
521,1.7971292979837727
522,1.5754179232915337
523,1.583003763277926
524,1.5433255740243004
525,1.3648691616137016
526,1.5737180060571223
527,1.0282375647833302
528,1.276022160872877
529,1.5815277215076815
530,1.4351263272740233
531,1.2638413567389177
532,1.166909895693614
533,1.4248561295034747
534,1.5392259174794116
535,1.831209330280263
536,1.3650695814813338
537,1.000835290592097
538,2.3962984752555183
539,1.8214583917534277
540,1.975825276755276
541,1.891170079971726
542,1.1853890552473958
543,1.692697711568437
544,1.6098939052058014
545,0.954034427557815
546,1.738461371072285
547,2.0488170413623346
548,1.1635038040117198
549,1.5123215374833094
550,1.6806053397544964
551,0.9427890189218271
552,2.014939211738838
553,1.350435770146854
554,1.6537037504857777
555,2.087717449607566
556,1.5691089495701291
557,0.5268695088086179
558,0.6850268017424179
559,1.4178357260096757
560,1.8063032957366847
561,2.0750429867025977
562,0.6175231429279036
563,2.1798081506607323
564,1.4279987994851702
565,1.8311823841124566
566,1.5638621057428717
567,2.29579397216843
568,1.513970959618712
569,1.9198360209145662
570,1.7853703222853925
571,1.7266411617164588
572,1.6518041339762517
573,1.406406604703741
574,1.6305844175218667
575,1.9814832653534316
576,1.8947991408208367
577,1.6478954523585205
578,1.691009743039288
579,1.8297039958226478
580,1.3784627245925414
581,1.2197996148841401
582,1.5595875332937013
583,1.4102653467960629
584,1.5250840575143227
585,1.1037040245114973
586,1.3726424648253888
587,2.1019905410626514
588,1.8756524018583445
589,1.9099242365155273
590,1.3660306006084593
591,2.2051019050551446
592,1.7603488582936677
593,1.394918513398864
594,0.8293726398220995
595,1.8385858159406592
596,2.0309525651484437
597,1.586907788472363
598,1.864192961246518
599,1.4564354240751545
600,2.164472047944309
601,1.7123957606147968
602,1.4592858063745098
603,1.8515023426182307
604,1.5412059980471984
605,1.5934674560353788
606,1.6509532437406857
607,1.585305734552243
608,2.0204383082257102
609,1.181090333985514
610,1.4935076478993183
611,1.8613427120828963
612,0.4440710263372516
613,1.2740113249040093
614,1.621726270848467
615,1.2481979336475302
616,1.806005123209367
617,1.840229477444776
618,1.4521352247127304
619,1.480691094848539
620,1.8055657196440489
621,1.5623756735933956
