ID,Distance
000,1.6056966959995738
001,1.6957747214450831
002,1.6530130216893832
003,1.8355072399387249
004,2.0169383436242616
005,1.7476878388770458
006,1.7066998053838391
007,1.7038213882807278
008,1.1663748359200905
009,1.3415246972560888
010,1.6980632242163929
011,1.6470825337823687
012,1.422932809300525
013,1.8285886877672861
014,1.0227091848559289
015,2.31188464670669
016,1.8471137491458922
017,1.5534445682138365
018,1.6343384329656758
019,1.7309308215258232
020,1.69929677892327
021,1.7983771674802997
022,1.4299102095249416
023,1.4001809311281683
024,1.4908557241194458
025,2.004904719125394
026,1.6739001926637438
027,1.525803313662758
028,1.7272998626864366
029,1.7820135575745488
030,1.7149848307403304
031,1.4933979523191918
032,1.7966005237733722
033,1.4099207466075308
034,1.4871101935372455
035,1.6602102530389895
036,1.5235453914337327
037,1.3299315374266016
038,1.9534820189332123
039,1.3186303111179059
040,1.6993458227716285
041,1.515721911786422
042,0.43212870365726186
043,1.5374982137348203
044,1.562096651703117
045,0.9951499134466134
046,1.9317627183234591
047,1.5779022745237614
048,1.4909342778971144
049,1.8820295190048093
050,1.511128508293965
051,1.2881857803958532
052,1.6425716874281568
053,1.8006609689240927
054,1.792041882893595
055,1.5235639821635072
056,1.7005065774296007
057,1.6957916370269992
058,1.421348243336466
059,1.5321864668859244
060,1.0264354147531773
061,1.6393093027639765
062,1.4933117503317865
063,1.6446614813915654
064,1.6609415135762902
065,1.966003785460962
066,1.3808344014478013
067,1.657504008551669
068,1.652146798860736
069,1.6048023724262375
070,1.6336639616828463
071,1.6131056266115755
072,1.5032539300000642
073,1.4732373454480223
074,1.9870800994638715
075,1.7001927773575882
076,1.6487988507294642
077,1.039394948487858
078,1.407512581560967
079,1.5909286550452355
080,1.1778930651594541
081,1.6554963494747699
082,1.794234959049125
083,1.7077266770099688
084,1.6033845902257302
085,1.4184864676628286
086,1.5611919489423227
087,1.70050315353492
088,1.614941975423527
089,1.6498989085499567
090,1.5924397131166956
091,1.6260208857327025
092,1.9366176904669785
093,1.7038978065960493
094,1.496466537353362
095,1.6067957682420217
096,1.3402967860312693
097,1.117904101475351
098,0.6264732076582051
099,1.6513528920957297
100,1.7304377427517668
101,1.5813653941429093
102,0.9923861698162068
103,1.5524448987938255
104,1.4889560648301272
105,1.784513720772735
106,1.6553806162346023
107,1.6267335759804717
108,1.4830140817786084
109,1.6171671727249048
110,1.4778275149294158
111,0.950806140438661
112,2.0812406042428035
113,1.6210614380853428
114,1.6910791260320204
115,1.9501366494300303
116,1.6708964295662558
117,1.2636790724136362
118,1.5041328268723089
119,1.7295422622468468
120,1.5173115974936286
121,1.4161852426125099
122,1.60234355986179
123,1.7562069796098116
124,1.5992923617287147
125,1.2634490912990137
126,1.6654924849883506
127,1.5067002961103184
128,1.771388825143305
129,1.6098222811354066
130,1.5047381661081463
131,1.5626978717310984
132,2.3602606345917847
133,1.4497404276013095
134,1.6142661646592964
135,1.3883342224586732
136,1.481258054576581
137,1.6001362200860343
138,1.5575439504833202
139,1.3294547455485075
140,2.2580430957778765
141,2.19158465469483
142,1.4036300580522414
143,1.8831466399461798
144,1.5971331566840534
145,1.8962664408585814
146,1.4778123666430483
147,1.4976879073148601
148,1.9263512025887486
149,1.7851092223098037
150,1.4069436859494768
151,1.4456246849145036
152,1.8731036213468228
153,1.3663616543128425
154,2.3698906486503497
155,1.519337275193263
156,1.430590265502631
157,1.2267457137913673
158,1.7484666522552357
159,1.2637721457062883
160,1.5077545572457005
161,1.7065511415447545
162,1.451452848499912
163,1.711921251861935
164,1.7428014581796214
165,1.7262158163524166
166,1.4561784827162458
167,1.6091903322868542
168,1.5306864780193346
169,1.6841095602142675
170,1.596378952586152
171,1.647654377622378
172,1.8931874133109015
173,0.7563872906020571
174,1.6681949837632872
175,1.699387743187182
176,1.522292455033215
177,1.0833041096386193
178,1.7322102876858667
179,1.5815873734201302
180,1.690872054627632
