ID,Distance
000,2.0202930005184805
001,1.706430264206984
002,2.101650369662743
003,2.0988968422603134
004,2.1521937366875314
005,2.2241780913750557
006,1.7314580464829492
007,2.042594057187936
008,1.5266881256983178
009,2.1197433897826046
010,1.5990664798952585
011,1.4078723891925555
012,1.663460939236768
013,1.6353368376830761
014,1.22704484087706
015,2.3818941822098703
016,1.8964371544223506
017,1.439366839641466
018,2.030757157147514
019,2.0229954651103936
020,1.5983403556383378
021,1.6110861198132365
022,1.4018666853463992
023,1.4400053163345834
024,1.4599771869094922
025,1.7945381463841008
026,1.4933256970338835
027,0.9678118224723398
028,1.6764707949318136
029,1.8431678547286805
030,2.0900604440361477
031,1.3647330311485113
032,1.3646453938571521
033,1.4675231731205682
034,1.578395461677004
035,1.6725813957639362
036,1.5668412815282495
037,1.3875496217450751
038,1.6394293450722905
039,1.6556395771539398
040,1.9388431732540055
041,1.5727201495175203
042,0.47093060739065545
043,1.0378478413418089
044,1.6361970626034283
045,1.4858653871309981
046,2.061419213232526
047,1.5681669265404874
048,1.5995139521233777
049,1.6193134936503293
050,2.065748229924856
051,1.3450587766766886
052,1.663321096532915
053,1.5256232254782918
054,1.6961728669299863
055,1.3317095112841162
056,2.1148344672004016
057,1.625569659558866
058,1.3797623971564956
059,1.6642499041341732
060,1.2192711834609793
061,1.6652036940433794
062,1.6407427283815694
063,1.6361801382427743
064,1.662424676764528
065,1.9507532717941107
066,1.0185806877547874
067,2.092917600471951
068,2.026251229245314
069,2.0350495763914758
070,1.0543828122582188
071,1.6078221639392813
072,1.622614572883759
073,1.6761821403627857
074,1.4053853459746892
075,2.291056919993801
076,1.2903831336935327
077,1.9271363649402513
078,1.3295027852000683
079,1.654711138256667
080,1.0177434745829481
081,1.861823647915602
082,0.8554179417428586
083,1.647991230483811
084,1.4988935702537662
085,1.4357471591922701
086,1.4063298180930268
087,1.7149222700622206
088,2.1963617072051833
089,1.765501726566178
090,1.1969051706674574
091,1.409058821053738
092,2.3534000458929176
093,1.6596320771610926
094,1.3719793490736663
095,1.6821194847591234
096,1.6015701383833354
097,2.0849040372243137
098,0.49674564448017866
099,0.9230970292052498
100,1.6592072900571577
101,0.6769747783657423
102,1.5411670599558898
103,1.474063869503714
104,1.6199441066905416
105,2.199031569183645
106,1.5711019928200178
107,2.098555809155572
108,1.7223558800301622
109,1.5255623919072618
110,1.4357471585382124
111,0.9298424352356769
112,1.7293148739492752
113,1.731643815195557
114,1.7005456708638
115,1.703394012730631
116,1.7241006349582844
117,2.069891406396743
118,2.108880998442085
119,1.1938215086270105
120,1.1833308815843762
121,1.4079378593079417
122,1.7805715488437497
123,1.891838371245167
124,1.8170097079952636
125,1.386011550910978
126,2.0856089595325407
127,1.3561591045544295
128,2.1229209810908327
129,2.142975333539023
130,2.671850684750701
131,1.7119553489960113
132,2.361213169697691
133,0.7506511965290334
134,1.5002207393135345
135,1.4357471584569739
136,1.6851616565277499
137,1.6472759176212324
138,1.671616394379216
139,1.346679702885382
140,2.356975056593161
141,1.68651149204426
142,1.491746811538786
143,1.69686835038535
144,1.4302867939973807
145,1.1665601516184079
146,0.5992205404473753
147,1.59613253565112
148,1.6440654291692656
149,1.703189232082257
150,1.9352462180806358
151,0.8440686028953635
152,1.964966445988155
153,1.199449908867706
154,2.365424972751752
155,1.6614829497747639
156,1.5615602712450565
157,1.4239343720913344
158,2.157868670618821
159,1.7298539269788205
160,1.750768174228923
161,1.6777689457962757
162,1.3510970448540816
163,2.2016857715765807
164,1.0064802539991806
165,1.290946634272308
166,1.819885280675672
167,1.6867955024087136
168,1.0536520751648757
169,2.147661918917946
170,1.5988425700308586
171,1.6571867371374633
172,1.1407357820590054
173,0.4282056916599336
174,1.7179153313637203
175,1.5868027410686665
176,1.1941679224470558
177,1.1612109961932466
178,2.0848283909759613
179,1.9151696040354829
180,0.7796637050259061
181,1.7427082658260906
182,1.6650635843355475
183,1.497089797649099
184,2.0786945812611135
185,0.865473732738592
186,1.1678189881073564
187,0.686058590821694
188,2.1498644406019096
189,1.625024843029394
190,1.4328603218778193
191,2.1131339114037964
192,1.6334570925167604
193,2.171194776984183
194,1.8587600352096374
195,2.1448182979222263
196,2.1980081297715497
197,1.237915339324649
198,1.6625558534928653
199,1.593112947172626
200,0.8996203719780099
201,2.091113041310141
202,1.5281453550549073
203,2.277016877073356
204,1.5426881554671021
205,1.0793966953455019
206,2.0442728246002893
207,1.6127045417577435
208,2.372891538632004
209,2.1246196449006445
210,1.9164857372370891
211,1.2849632711124395
212,1.5598975467028737
213,1.5495776877009861
214,2.1019748561493636
215,1.6255525155692239
216,1.4880337092949687
217,1.1329148472620902
218,1.7347995243233398
219,1.6717340249083075
