ID,Distance
000,2.021806323194516
001,1.6939548401964692
002,2.0950495920468066
003,2.102150393110795
004,2.120356235464233
005,2.2580859719723043
006,1.683710060002465
007,1.8729223058273896
008,1.5072550068334407
009,2.1206056233284003
010,1.5024917721269317
011,1.247457516551419
012,1.6597925046411328
013,1.6641054455142466
014,1.0907497786008826
015,2.376476879379426
016,1.9633297082076229
017,1.5088736605052564
018,2.06030541524492
019,2.0726539012898733
020,1.4956540592532015
021,1.5557014610655857
022,1.4390589032175038
023,1.2478737177580832
024,1.4438971810436323
025,1.7069292617531104
026,1.5279588873952414
027,0.9498188098643681
028,2.1230708110638146
029,1.8896167109807516
030,2.1948525868717352
031,1.4111706174170346
032,1.965690762913546
033,1.425458703207704
034,1.5851796578106212
035,1.6781692267903225
036,1.6376765260967343
037,1.4263294771726431
038,1.6395068673401088
039,1.3725584198381073
040,1.8218793710134247
041,1.5197427732210955
042,0.4591043194927588
043,1.497052316894371
044,1.983410686230982
045,1.6558967633558286
046,2.1376265573976596
047,1.5541611558730295
048,1.519655097576526
049,1.4909973128130503
050,2.15685186067135
051,1.5299925743556904
052,1.6422138255551042
053,1.5821537117834195
054,1.7180062105181126
055,1.7923387571547775
056,2.128562145936978
057,1.4845491660528232
058,1.5074589926223734
059,1.6723713686320387
060,1.1061684114086816
061,1.6562793720232936
062,1.6618515559193008
063,1.6627608328793373
064,1.7210618269734987
065,1.950270808539156
066,1.1164190106336738
067,2.1285896876306407
068,2.0653886907527412
069,2.071898374574248
070,1.0643315913675944
071,1.6500591953568102
072,1.5567555539495583
073,1.9458285935090145
074,1.4194991455861916
075,2.2638361945843117
076,1.0383656908574217
077,2.0162386148693776
078,0.5579704616621493
079,1.6345111676125639
080,1.0804280428396345
081,1.857499158058332
082,0.6721029287136965
083,1.66417022796966
084,1.5854822902428376
085,1.4347889918191166
086,1.3753383679583595
087,1.9366629162828775
088,1.8178282131163852
089,1.747969774228118
090,1.2157822809151417
091,1.4015875325995995
092,2.3482937327324227
093,1.3837940368576238
094,1.3572972242985584
095,1.6104860232187568
096,1.6001846358437077
097,2.0649620597484777
098,0.4997600503546704
099,0.9903003650731084
100,1.6910983453343345
101,0.6653409001461209
102,1.2178710554753798
103,1.4461894229320689
104,1.6758880097067967
105,2.159602561874562
106,1.489070409119295
107,2.1189220587216937
108,1.6541039427745157
109,1.4672271860277208
110,1.4342845046768464
111,1.1439787040055993
112,1.7066938194156172
113,1.7795370570484519
114,1.7196321631642286
115,1.7180751227056805
116,1.7292017982554053
117,2.1200713629623107
118,2.1254995582970135
119,1.168472540942269
120,1.2229921140751592
121,1.3688755339195593
122,1.6991760075349986
123,1.7801279890010924
124,1.9090227723953717
125,1.3673642449894143
126,1.7488010957190958
127,1.125250669345118
128,2.1697642856049955
129,2.1429721199488525
130,2.7062891095874457
131,1.650823046320897
132,2.3810324380310495
133,0.9846649583889224
134,1.478951884395649
135,1.4351865052125774
136,1.684189547342627
137,1.7328456248949897
138,1.6921998687560236
139,1.2803900389248715
140,2.370651241027185
141,1.680680075174065
142,0.8648888606371515
143,1.6828089576126968
144,1.4719776608787778
145,1.2460352722493517
146,0.7265524890859045
147,1.6159802190305348
148,1.742872549680878
149,1.7125943310173473
150,1.744129150436732
151,0.8549708870378274
152,1.9773524982725506
153,1.2382487886676101
154,2.375861034200997
155,1.6343678130706187
156,1.627118719507235
157,1.4090021972508782
158,2.1568670961879035
159,1.707901425165791
160,1.758144129496056
161,1.7496068668461169
162,1.4871673676517052
163,2.196246443249486
164,1.1257988935296241
165,1.2880171542306296
166,1.9153575759807813
167,1.6794248779033838
168,1.0673135249432821
169,2.1567713571846068
170,1.5740728260623358
171,1.6627914491102593
172,0.8947038926767416
173,0.42666825166816386
174,1.748927706329694
175,1.6164776838899482
176,1.050996211509646
177,0.5610767612354839
178,2.1484774561368853
179,1.949913940899632
180,0.8056316431351185
181,1.7521943746765334
182,1.6597497038721294
183,1.10374255327986
184,2.0765719195456764
185,0.622798736395177
186,1.3675544343325827
187,0.7422143842231141
188,1.0872794808018167
189,1.652665179120803
190,1.4363165062911851
191,2.1481820572049584
192,1.4394878290079758
193,2.1055888175793873
194,1.771741213643952
195,2.063553304094182
196,2.1501169132670754
197,1.1857739033848722
198,1.5428933667277331
199,1.8256118213775383
200,0.7525543968442534
201,1.9590347655157332
202,1.202063398306348
203,2.246798162237706
204,1.5038808003498902
205,1.0609428405234758
206,2.086185290744057
207,1.5876531657689579
208,2.378868222807218
209,2.235279373273245
210,1.7257655507186367
211,1.566439617603136
212,1.5753063111254233
213,1.5564725287044074
214,2.0933935413332985
215,1.5575906167040328
216,1.570785834525295
217,1.1281799834506363
218,1.7447577390251001
219,1.682522104406018
220,2.0132367039499988
221,2.1109648623398916
222,1.3173691725797652
223,1.9717549388845552
224,1.9923379398378456
225,0.9945232635970754
226,1.690284131137963
227,1.4358811433759953
228,1.434776172784088
229,1.3027990680142474
230,1.2890972849234432
231,1.610739995333601
232,2.099951115884707
233,1.7395060914674556
234,2.153882944211937
235,1.0613373506247774
236,1.4631691103779372
237,1.667477550074626
238,1.6870413971848404
239,1.2996084858592576
240,0.7716967915158712
241,2.1819688583825587
242,1.6175607368109648
243,1.6708508187224926
244,1.7834357411815631
245,1.9687286373223738
246,1.6444293934216756
247,2.6642097924462442
248,1.6971732572120464
