ID,Distance
000,2.020003197054126
001,1.7059130705623264
002,2.101403778107424
003,2.0988831930316643
004,2.1361956136425073
005,2.223674949811814
006,1.7304123473580333
007,2.042603657368287
008,1.5268312875049
009,2.1194973950983167
010,1.5987265409229114
011,1.4002063103444706
012,1.6633747077683763
013,1.6350994524173486
014,1.0063932750258826
015,2.381894182222997
016,1.8963971849963588
017,1.4393077577593707
018,2.0304989922132943
019,2.022076445467564
020,1.5981772438437822
021,1.6110883351440175
022,1.4016682385975372
023,1.4376894099942352
024,1.4618235865709266
025,1.7943759454842212
026,1.4939134285752629
027,1.1966230709290593
028,1.676205074836992
029,1.8428491426051792
030,2.0905257173829295
031,1.364891874803275
032,1.363206287908224
033,1.467762931663761
034,1.5777606006224307
035,1.6726198018658434
036,1.5667129392640984
037,1.3884104439568017
038,1.639418742726729
039,1.6546767828563194
040,1.9373376711740535
041,1.5718789834837439
042,0.45025265346977905
043,1.373141397682931
044,1.6276781024098566
045,1.8127890399786204
046,2.062582149258791
047,1.6140254104377538
048,1.5989754900222295
049,1.6190114874541117
050,2.065748229924856
051,1.3401734185879606
052,1.6656787033447409
053,1.7012846629364906
054,1.6962405490375385
055,1.3333619171268374
056,2.1140068404736816
057,1.6256332925312968
058,1.3809925523543631
059,1.6643785350278648
060,1.219489356628149
061,1.6651679583062209
062,1.6408256497513196
063,1.637038824915273
064,1.6627513081172907
065,1.9504682910965996
066,1.0178198685206692
067,2.1099333209224924
068,2.026444328880301
069,2.034595445126847
070,1.0543651992002874
071,1.6458308428588866
072,1.622483535655621
073,1.6760501396736476
074,1.4053514637341133
075,2.292364043072323
076,1.291066455420295
077,1.9212413802504757
078,1.3359003028432739
079,1.6549171460083973
080,1.0190442057590947
081,1.8622433713204969
082,0.8424958021028367
083,1.648017716256416
084,1.49894338659193
085,1.4357471585960788
086,1.4058668484753678
087,1.7149871848268374
088,2.1961148915276354
089,1.7668329367267834
090,1.1968194494182862
091,1.4090496289290497
092,2.353358153279165
093,1.6594602213465157
094,1.3712408865201973
095,1.6824350717993954
096,1.601549687040687
097,2.0859591890891527
098,0.5023203131742547
099,0.9232215936292774
100,1.6592757580942843
101,0.6787076675117004
102,1.5413253977210988
103,1.4743321505669713
104,1.6203378801031367
105,2.1987611535097535
106,1.5701568842586908
107,2.0981992630136923
108,1.6778072722818045
109,1.525476305210203
110,1.4357471582765868
111,0.8459122519927055
112,1.72930655884153
113,1.7314212586708282
114,1.7826743532013356
115,1.7037626553162468
116,1.7241525882569386
117,2.071173067886957
118,2.1088664229399714
119,1.1936412440887125
120,1.1923322788410788
121,1.4073681934532691
122,1.7786340751979277
123,1.5030009818108603
124,1.8181902788245756
125,1.386034616602808
126,2.08544030219316
127,1.3549785739824967
128,2.1232483136919207
129,2.142874225161676
130,2.6718228101333246
131,1.711710754171297
132,2.36094710247159
133,0.7527071318348926
134,1.5000047763488782
135,1.4390683763055583
136,1.6857584425386352
137,1.646330564810326
138,1.6712736477659267
139,1.3466696689465345
140,2.3570843057264614
141,1.6865214579219572
142,1.4921369829427804
143,1.6967325680803862
144,1.4313651015172328
145,1.164875661588024
146,0.5989105003774322
147,1.5946958199295425
148,1.6434911914265893
149,1.7032288386528163
150,1.9343083161252586
151,0.844094602735757
152,1.9628343590239303
153,1.1987394512282925
154,2.365424972772338
155,1.6290531869378544
156,1.5620067765331334
157,1.4231271735321762
158,2.1575355189903047
159,1.7299760937908584
160,1.7466669075203773
161,1.6781802011580491
162,1.349994593663669
163,2.201373127588565
164,1.0063222253030504
165,1.2898252102866847
166,1.8168188132379364
167,1.686714333361212
168,1.0536923659591086
169,2.1476328333960897
170,1.5988307239786055
171,1.6577089566931398
