ID,Distance
000,1.741745872549128
001,1.8769704411915917
002,1.90818120195609
003,2.1383929329308486
004,2.0248989083630704
005,2.050973939205438
006,1.7102213272355762
007,1.8262866314698414
008,1.1250609955576678
009,1.770965116326991
010,1.832913578685627
011,1.2524085603485346
012,1.7601421822924266
013,1.6432258106821962
014,1.3490736686974927
015,2.3703149217345505
016,1.9264638612654288
017,1.533689548658689
018,1.8292745801945234
019,1.974708569385232
020,1.7052169565371464
021,1.6807039572826845
022,1.688701149677641
023,1.0010066133219908
024,1.4193174567073896
025,1.9128159385914607
026,1.6257823998951615
027,0.9137253874537734
028,1.6184598030241624
029,1.9277611786669766
030,1.919469505693261
031,1.4403385542642262
032,1.61970802356592
033,1.606109128784155
034,1.5541305688278584
035,1.7148867227975657
036,1.8937714655031854
037,1.3559233681019975
038,1.6823257425677731
039,1.486806876061678
040,1.983437856391248
041,1.6071949089569593
042,0.4229674184165173
043,1.0245953607956686
044,1.5865935942728058
045,1.2948087826896426
046,2.063119204636738
047,1.543480513814977
048,1.7065088008050129
049,1.4890800439365037
050,2.1586862774239464
051,1.5143297356528294
052,1.5790633735848516
053,1.4972957793703259
054,1.5414897906305924
055,1.2634025673644338
056,2.061160903339246
057,1.6286742341902496
058,1.6264209970049812
059,1.6812356968097681
060,1.0861645200371122
061,1.7062493244465848
062,1.6740796167195668
063,1.6642913614304078
064,1.6466577635979824
065,1.9321534218880068
066,1.3642649995676983
067,2.0681313977746107
068,1.8718743676965666
069,1.9463071355454176
070,1.1104217887622134
071,1.6894865091301057
072,1.630937390488306
073,1.6224305056544281
074,1.6650454810400817
075,2.0238428460315987
076,1.3489051304326942
077,1.6723782451994182
078,1.2802137898264974
079,1.6022901450848757
080,0.7823292688973673
081,1.7126383305744923
082,0.8088919873850955
083,1.7706116722433904
084,1.741633466716241
085,1.510916533239353
086,1.3081183789201951
087,1.794453665440706
088,2.1149097253262106
089,1.8113386710656556
090,1.3161875082064647
091,1.5118300970558565
092,2.3674803097998733
093,1.350753170448506
094,1.320894782094392
095,1.7336973135260934
096,1.4707646365964315
097,1.9762607697572996
098,0.5248846653544135
099,1.0456389146733969
100,1.6828894789950724
101,1.1651123530029714
102,1.3321985149010658
103,1.6036428617036442
104,1.3794299839371078
105,2.0724639446029443
106,1.5714307393834233
107,2.0375161058068088
108,1.6913694511579038
109,1.532111710231895
110,1.438649571343145
111,0.8701133351922756
112,1.7290222037672827
113,1.6185021721512811
114,1.6943080070628262
115,1.6596794086509803
116,1.6742221231130827
117,1.8478238200065071
118,2.032532005321457
119,1.1357011387803908
120,1.2369273853883378
121,1.5705469150240994
122,1.8093822254287915
123,1.709465516240698
124,1.7584106508152537
125,1.7207250407928516
126,1.7296500705432116
127,1.2309858583760125
128,2.0738048753619047
129,1.9439309119418304
130,2.610274644070781
131,1.7297720199881361
132,2.371712338916325
133,0.9915312593219205
134,1.6732089750136723
135,1.4555841100239313
136,1.7639052044730867
137,1.76995722962333
138,1.6710944928466418
139,1.4291238231220973
140,2.3289417245614707
141,1.577570902478815
142,1.275339099015035
143,1.6388075661648323
144,1.543624735431596
145,1.1451485654854974
146,0.7155592072148327
147,1.6054202236315547
148,1.6354380013397183
149,1.6616797241670866
150,1.4058264435998389
151,0.7593630375461125
152,1.9242073968849915
153,1.174894867966234
154,2.33942634389636
155,1.6293103158887519
156,1.6577308369352401
157,1.3180207692827928
158,2.071391463124524
159,1.5999858439764445
160,1.7322193895988747
161,1.4847716290456496
162,1.4061694949969805
163,2.2365358360557153
164,1.2171744045782553
