ID,Distance
000,2.0183647050608706
001,1.7064644736918761
002,2.1017021166333203
003,2.098946729671787
004,2.152177418686795
005,2.2247519805011073
006,1.731047706537086
007,2.042603299872768
008,1.5270131353398786
009,2.1203281248486605
010,1.5993317648868908
011,1.4044086082297969
012,1.6635022147388785
013,1.6349358130824867
014,1.227690962953303
015,2.3818941885787663
016,1.8966193043293027
017,1.4394811070517293
018,2.0302173989586665
019,2.020561359005092
020,1.5915323944609046
021,1.6650154818598075
022,1.4018355561972489
023,1.4400844274810793
024,1.4612637434675668
025,1.7962692158257099
026,1.4928582611272472
027,0.9692795780762288
028,1.677453412955797
029,1.8432592488367103
030,2.092220897221802
031,1.3646957148390746
032,1.3647725338253773
033,1.469364945987114
034,1.5785739007949624
035,1.6726291404858515
036,1.567026167520513
037,1.3895855293952828
038,1.639798366528097
039,1.653800564915276
040,2.029661585138665
041,1.3767697859319568
042,0.47074405829566063
043,1.039116032912121
044,1.6358571656008967
045,1.4878023137458274
046,2.0637426969077115
047,1.6418698310556248
048,1.4391357793080983
049,1.6604722169958892
050,2.062951942160558
051,1.3440401430459008
052,1.6665296236237257
053,1.5248012812924407
054,1.6962186476732741
055,1.3352318982116909
056,2.1136316095559673
057,1.6265293228671798
058,1.379276781593498
059,1.6643856895043745
060,1.2191842129036135
061,1.6888533716370495
062,1.6401416227070698
063,1.6365722853884535
064,1.662279481113214
065,1.9511015542865908
066,1.023778282781957
067,2.1099201352697072
068,2.0266385104196774
069,2.035433071932482
070,1.0543478156339596
071,1.648755638648122
072,1.6223529445754659
073,1.6761817296819168
074,1.4054840693571868
075,2.293013212686301
076,1.2918333603977155
077,1.9272501424723232
078,1.834995170198518
079,1.6549461933997538
080,1.018054415698746
081,1.8615156843789002
082,0.862319526577566
083,1.648296020982801
084,1.4983935731069107
085,1.435747158580731
086,1.4521874503634558
087,1.7151584211546391
088,2.196398936588272
089,1.765684380630189
090,1.196637261688752
091,1.4092165453688708
092,2.3533824524636633
093,1.6592276775583974
094,1.371867384923775
095,1.6818655556066469
096,1.6015775104223828
097,2.082340687649149
098,0.5023029213425597
099,0.9232524359605535
