ID,Distance
000,1.99253467510996
001,1.892372284715238
002,1.7638940958126934
003,1.8426666616600205
004,1.8272597891506788
005,1.8035113092807968
006,2.159462900767233
007,1.971700742861266
008,1.1781811624157026
009,1.7646605957197217
010,1.4574807660698266
011,1.7066871681142732
012,2.138185529646062
013,1.6914473094285931
014,1.1091814327777936
015,2.1158576522852037
016,2.0812678750157634
017,1.657059768773987
018,1.7779538919782407
019,2.1301742042785587
020,1.6836368295336523
021,1.6095859529818846
022,1.534872097482479
023,1.2119637643251817
024,1.5037040728112103
025,1.6764606701964535
026,1.4732337737702306
027,1.2514611332204133
028,1.873565054707333
029,2.0493918072234365
030,1.98618072777189
031,1.7942752978737353
032,2.033491509125181
033,1.5166562373235006
034,2.0325123741347397
035,1.3948917218365011
036,1.558205237103115
037,1.2613320026344113
038,1.7182870033220663
039,1.1643013505872357
040,1.6495449112193423
041,1.9836939372218563
042,0.9334877523111125
043,1.2661066901592495
044,1.865577588190149
045,1.5453238893029102
046,1.6779899873681003
047,1.5963063361725212
048,1.228717774490617
049,1.2369755854762552
050,2.29571861943624
051,1.1454525765051482
052,1.7566622976392257
053,1.6521422056360642
054,1.7035535530989279
055,1.3748059369240497
056,1.9595184078417347
057,1.7687463712532505
058,1.457930925017834
059,1.5859907356493963
060,1.5730885712202536
061,1.7851418442283435
062,1.527497076141346
063,1.1622690669936588
064,1.761725459481946
065,2.065471723284194
066,1.2815906584826102
067,1.6555290622873482
068,1.6998807423426943
069,2.029296450116675
070,1.080618116415085
071,1.6593225404301482
072,1.3539036630106889
073,1.6602287696242808
074,1.216148780656356
075,2.021016881845977
076,1.7921236928914972
077,1.195423652265795
078,1.0757631313057683
079,1.782024433551186
080,1.2708340079534608
081,1.3174479777887367
082,1.0052858154930746
083,1.823908608835909
084,1.272920045934029
085,1.3234657017134133
086,1.116678546631448
087,1.8886489273377922
088,1.7961305756373012
089,1.4506643326446795
090,1.3782470872850894
091,1.060734758500077
092,2.0106913354687386
093,2.0101558102660935
094,1.4332725759358542
095,1.6963575263775645
096,1.8429455653675895
097,2.0081665975952596
098,1.1922888815144876
099,0.7445081291575111
100,1.9847053957238945
101,1.005942209375494
102,0.9294255688914923
103,1.7471835430675942
104,2.2125609669188027
105,1.819203687520492
106,1.979357899552685
107,1.8337887026686222
108,1.9718071303931222
109,1.2996865806134874
110,1.4180150122901427
111,0.7569590778119686
112,1.8050422639107406
113,1.6572567653111197
114,1.8668097337693528
115,1.684439924414093
116,1.7664271977775936
117,1.7644808665642628
118,1.7579490509282625
119,1.1702480291961823
120,1.3355929891428406
121,1.4576831499519756
122,1.485653286886242
123,1.5794985170847582
124,1.6410090547519989
125,1.4470515939538213
126,1.7146182578662117
127,1.3055251451874739
128,2.1005495411636073
129,2.0849672118210467
130,1.8342253018316672
131,2.075533624947491
132,2.204389349604895
133,1.5422229139633892
134,1.9263793987629043
135,1.2824457478584126
136,1.5452258618772579
137,1.7510598735152616
138,1.5579528869367163
139,1.625255881626245
140,2.130238189267967
141,1.561399064029466
142,1.572931205242872
143,1.481942735118098
144,1.4824878456571575
145,1.3570687829582404
146,0.9508572223557064
147,1.3207086785182707
148,1.7842430120381145
149,1.729396922727405
150,1.7193038056700942
151,1.6731643078352931
152,1.797051711784757
153,1.4125636021345844
154,2.1549229479267176
155,1.7727779808814788
156,1.7846691763628364
157,1.075636276438523
158,1.837446089810328
159,1.5999440436174037
160,1.6223018638931528
161,1.8643577484136529
162,1.4082851545672064
163,1.6479226432013405
164,1.572168042451361
165,1.196697653816523
166,1.7069567390892288
167,2.0401072599217365
168,1.4954289552266236
169,1.8529513527048422
170,1.8917794481431045
171,1.5981622338568204
172,1.343719321492932
173,0.9681453486077416
174,0.9583232432778388
175,1.8026144446869825
176,1.9912491921718765
177,1.0835400815811216
178,1.7406206785203562
179,2.3553014216204513
180,1.381558110892973
181,2.0862944226085283
182,1.4502520929388414
183,1.494196806196019
184,1.470276346760265
185,0.7327793027523839
186,1.5665261955086205
187,0.45318528686010673
188,1.57194662758012
189,1.6514087907991488
190,1.3826493629570429
191,1.773925935342401
192,1.9062006301585104
193,1.7225181938743823
194,1.5692294788431234
195,1.4645703355768926
196,1.7961820761523075
197,1.2204096546544392
198,1.3738423921718113
199,1.9453391918811747
200,1.2850464026301704
201,1.4957412562604446
202,1.7118656199985072
203,1.7194942832719953
204,1.4029887655130242
205,1.2076823231177656
206,1.652822652442417
207,1.6944813812139259
208,2.0788014546764977
209,2.213388180400667
210,2.0298927198888226
211,1.5372396442911942
212,1.5426690753891137
213,1.7531342486896069
214,1.8392233401303173
215,1.738678847469659
216,1.530126455307352
217,1.253422868106913
218,1.9094838699507157
219,1.6523408204349952
220,1.7317653571426384
221,1.7132542547106944
222,1.510315937374859
223,1.9077621770571174
224,2.076637342790052
225,1.464589899708745
