ID,Distance
000,1.4233714258602919
001,1.4233714258602919
002,1.4233714258602919
003,1.4233714258602919
004,1.4233714258602919
005,1.4233714258602919
006,1.4233714258602919
007,1.4233714258602919
008,1.4233714258602919
009,1.4233714258602919
010,1.4233714258602919
011,1.4233714258602919
012,1.4233714258602919
013,1.4233714258602919
014,1.4233714258602919
015,1.4233714258602919
016,1.4233714258602919
017,1.4233714258602919
018,1.2944255851636821
019,1.2944255851636821
020,1.2944255851636821
021,1.2944255851636821
022,1.2944255851636821
023,1.2944255851636821
024,1.2944255851636821
025,1.294425585163682
026,1.2944255851636821
027,1.2944255851636821
028,1.2944255851636821
029,1.2944255851636821
030,1.2944255851636821
031,1.2944255851636821
032,1.2944255851636821
033,1.2944255851636821
034,1.2944255851636821
035,1.2944255851636821
036,1.2944255851636821
037,1.2944255851636821
038,1.294425585163682
039,1.2944255851636821
040,1.2944255851636821
041,1.2944255851636821
042,1.2944255851636821
043,1.2944255851636821
044,1.2944255851636821
045,1.2944255851636821
046,1.2944255851636821
047,1.2944255851636821
048,1.2944255851636821
049,1.2944255851636821
050,1.2944255851636821
051,1.294425585163682
052,1.2944255851636821
053,1.2944255851636821
054,1.2944255851636821
055,1.2944255851636821
056,1.2944255851636821
057,1.2944255851636821
058,1.2944255851636821
059,1.2944255851636821
060,1.2944255851636821
061,1.2944255851636821
062,1.2944255851636821
063,1.2944255851636821
064,1.7171102970189969
065,1.7171102970189969
066,1.7171102970189969
067,1.7171102970189969
068,1.7171102970189969
069,1.7171102970189969
070,1.7171102970189969
071,1.7171102970189969
072,1.7171102970189969
073,1.7171102970189969
074,1.7171102970189969
075,1.7171102970189969
076,1.7171102970189969
077,1.7171102970189969
078,1.7171102970189969
079,1.7171102970189969
080,1.7171102970189969
081,1.7171102970189969
082,1.7171102970189969
083,1.7171102970189969
084,1.7171102970189969
085,1.7171102970189969
086,1.7171102970189969
087,1.7171102970189969
088,1.7171102970189969
089,1.7171102970189969
090,1.7171102970189969
091,1.7171102970189969
092,1.7171102970189969
093,1.7171102970189969
094,1.7171102970189969
095,1.7171102970189969
096,1.7171102970189969
097,1.7171102970189969
098,1.7171102970189969
099,1.7171102970189969
100,1.7171102970189969
101,1.7171102970189969
102,1.7171102970189969
103,1.7171102970189969
104,1.7171102970189969
105,1.7171102970189969
106,1.7171102970189969
107,1.7171102970189969
108,1.7171102970189969
109,1.7171102970189969
110,1.7171102970189969
111,1.7171102970189969
112,1.7171102970189969
113,1.7171102970189969
114,1.7171102970189969
115,1.7171102970189969
116,1.7171102970189969
117,1.7171102970189969
118,1.7171102970189969
119,1.7171102970189969
120,1.7171102970189969
121,1.7171102970189969
122,1.3885658966185004
123,1.3885658966185004
124,1.3885658966185004
125,1.3885658966185004
126,1.3885658966185004
127,1.3885658966185004
128,1.3885658966185004
129,1.3885658966185008
130,1.3885658966185004
131,1.3885658966185004
132,1.3885658966185004
133,1.3885658966185004
134,1.3885658966185004
135,1.3885658966185004
136,1.3885658966185004
137,1.3885658966185004
138,1.3885658966185004
139,1.3885658966185004
140,1.3885658966185004
141,1.3885658966185004
142,1.3885658966185008
143,1.3885658966185004
144,1.3885658966185004
145,1.3885658966185004
146,1.3885658966185004
147,1.3885658966185004
148,1.3885658966185004
149,1.3885658966185004
150,1.3885658966185004
151,1.3885658966185004
152,1.3885658966185004
153,1.3885658966185004
154,1.3885658966185004
155,1.3885658966185008
156,1.3885658966185004
157,1.3885658966185004
158,1.3885658966185004
159,1.3885658966185004
160,1.3885658966185004
161,1.3885658966185004
162,1.3885658966185004
163,1.3885658966185004
164,1.3885658966185004
165,1.3885658966185004
166,1.3885658966185004
167,1.3885658966185004
168,1.3885658966185008
169,1.3885658966185004
170,1.3885658966185004
171,1.3885658966185004
172,1.3885658966185004
173,1.3885658966185004
174,1.3885658966185004
175,1.3885658966185004
176,1.3885658966185004
177,1.3885658966185004
178,1.3885658966185004
179,1.3885658966185004
180,1.7075375192876316
181,1.707537519287632
182,1.7075375192876316
183,1.7075375192876316
184,1.7075375192876316
185,1.7075375192876316
186,1.7075375192876316
187,1.7075375192876316
188,1.7075375192876316
189,1.7075375192876316
190,1.7075375192876316
191,1.7075375192876316
192,1.7075375192876316
193,1.7075375192876316
194,1.707537519287632
195,1.7075375192876316
196,1.7075375192876316
197,1.7075375192876316
198,1.7075375192876316
199,1.7075375192876316
200,1.7075375192876316
201,1.7075375192876316
202,1.7075375192876316
203,1.7075375192876316
204,1.7075375192876316
205,1.7075375192876316
206,1.7075375192876316
207,1.707537519287632
208,1.7075375192876316
209,1.7075375192876316
210,1.7075375192876316
211,1.7075375192876316
212,1.7075375192876316
213,1.7075375192876316
214,1.7075375192876316
215,1.7075375192876316
216,1.7075375192876316
217,1.7075375192876316
