ID,Distance
000,1.8643044483334816
001,1.7152364022902118
002,1.5449049213431898
003,2.0592807456708915
004,1.9043898223938465
005,1.8416117012539135
006,1.659794759553686
007,1.9987097231206752
008,1.4071635376317797
009,1.8287008136940581
010,1.6450467430533564
011,1.3718650875880307
012,1.6919881335057034
013,1.584177629658778
014,0.9971352614210462
015,2.3770714750769177
016,1.8891154541930921
017,1.7403700096872714
018,1.9743897400564503
019,1.887580208462182
020,1.4216549426034644
021,1.5838545750257162
022,1.4055163572574514
023,1.2562479504249695
024,1.6832267029904315
025,1.7032560004875703
026,1.5194419514102655
027,1.0382781045242528
028,1.7736135399954067
029,2.0005350057209896
030,1.9721498928339716
031,1.5961179103630931
032,1.9591492782426154
033,1.4737210887780168
034,1.563678191914549
035,1.6578582031798832
036,1.7636132666538595
037,1.4332425370473951
038,1.8091131404568512
039,1.470983409829611
040,1.7441203456266883
041,1.5826783488746106
042,0.4574137206890996
043,1.0593081088708423
044,1.7378719620972842
045,1.3215438870244023
046,1.8961228894106323
047,1.5618602463329303
048,1.5307724139294536
049,1.4932444521937327
050,2.0441902966560455
051,1.248473348560164
052,1.7308858593983685
053,1.4946459910082874
054,1.5554414165963633
055,1.1993360705071945
056,2.1799009929108224
057,1.6410336585983514
058,1.6978493717805936
059,1.616328580803425
060,1.0908925035555515
061,1.747682621697779
062,1.7387514921442275
063,1.6529471251369179
064,1.7265391815303068
065,1.9264003263040463
066,1.4089449417243307
067,2.014260126826125
068,1.9647084597722295
069,2.040866677922756
070,1.2208074365873427
071,1.5860866778094913
072,1.5375289095135138
073,1.6414254736742926
074,1.3199519742125105
075,2.26853601322901
076,1.3272179269223412
077,1.7302516491773885
078,0.7374632702063277
079,1.7502535587490264
080,0.9730119560814753
081,1.5898107634590202
082,1.1855243480218134
083,1.842266282528616
084,1.6591590884205
085,1.4272558614790354
086,1.2203261195082364
087,1.5648396251957593
088,1.7253832515121041
089,1.5737345397695015
090,1.1597786664743575
091,1.3572951347830495
092,2.320427292037165
093,1.4783692415401974
094,1.4138276199667694
095,1.3709531506542598
096,1.5619690756438873
097,2.013088464836331
098,0.49937801313947383
099,1.2117758535751701
100,1.6898700316794142
101,0.5889492458568019
102,1.173955360352654
103,1.5031912254637223
104,1.8612035582493205
105,2.114619744210979
106,1.595114552789946
107,1.8248816916682067
108,1.6167652414619484
109,1.3618696015865077
110,1.4395841613223634
111,1.0620697165693564
112,1.7516450086850368
113,1.7612155936420872
114,1.960442334222967
115,1.5606825555595596
116,1.5777593612265106
117,1.9283103214312045
118,2.0938479384125075
119,1.0725426656010508
120,1.1867250098510307
121,1.2520006096008016
122,1.5290693594101343
123,1.6379885454006906
124,1.789146038218686
125,1.3666827844086185
126,1.6187267572114057
127,1.6391098658127687
128,1.912259494478887
129,1.9646593054025063
130,2.425563324037011
131,1.6851632198394837
132,2.3437986645825393
133,1.0051509453350205
134,1.5419486845100745
135,1.4189117840459216
136,1.6755393826126366
137,1.7456830305606974
138,1.7339256372332756
139,1.1114211096747375
140,2.377339586291419
141,1.3845511818771314
142,1.6245197537027236
143,1.7057934388798945
144,1.664035978928557
145,1.2255187148802944
146,0.8067855822772019
147,1.5765577911740896
148,1.434318135297635
149,1.8260966536347873
150,1.6687772189708825
151,1.6725963865518374
152,1.9095767650501623
153,1.1343090629915178
154,2.373343923598213
155,1.5797367317913902
156,1.6845876981219563
157,1.258076628473361
158,2.111162211709669
159,1.5098452315987034
160,1.6479992915775337
161,1.701930833330059
162,1.5653667335286654
163,2.0636341304124284
164,1.2706661910826904
165,1.5371111966582156
166,1.807714317202864
167,1.6002421278461052
168,1.2130755464488563
169,1.9907001742355124
170,1.7282311918100413
171,1.8212149968766784
172,1.5268462689228792
173,0.35482230248891045
174,1.4423977122048481
175,1.8104674673097811
176,1.801856088784098
177,1.1890015982636708
178,1.9571889900932884
179,1.9803377795016173
180,0.8295007406859989
181,1.8122081705293798
182,1.5749661845394805
183,1.3337361569487642
184,1.8747341459920497
185,0.7231640343855188
186,1.7465398536645838
187,1.1071105398074772
188,1.5709519372379932
189,1.5366514966500882
190,1.380056409121308
191,1.8687174406379001
192,1.6663410451182148
193,1.7943215135378259
194,1.511680477721826
195,1.9993953952133503
196,2.18255397104515
197,1.0399843257578312
198,1.1417694663090685
199,1.5584500024363355
200,1.1197891386846575
201,2.0223777540662695
202,1.489405863218192
203,1.7359664371823935
204,1.3466044541106708
205,1.2932869580864972
206,2.093336755721547
207,1.2754720201314222
208,2.3710687442323404
209,2.009255244698365
210,1.936251851567162
211,1.5600798404533365
212,1.6444701025796362
213,1.569073560896092
214,2.1358687725931973
215,1.8059236761093544
216,1.5461616882544278
217,1.065256247420819
218,1.7170055388026833
219,1.677308128120309
220,1.7401246025086101
221,2.0390081740581047
222,1.5929896826960348
223,2.067665071853311
224,1.8799934224741217
225,1.163447551667307
226,1.5915095456636896
227,1.3643369258740061
228,1.4349077404287083
229,1.232585809812013
230,1.3902688451260632
231,1.7718856880425344
232,1.8927609396727283
233,1.567898545040006
234,2.1065639359508395
235,1.0568086850748204
236,1.3093389485395028
237,1.709874088273285
238,1.6559723408373965
239,1.3718791005443671
240,1.667182206506055
241,2.033898033082125
242,1.5571899616410227
243,1.6351920109851723
244,1.5964805112018212
245,1.8485344750529815
246,1.5502356912048378
247,2.6972499569765755
248,1.5792920889068531
249,1.6983393573103813
250,1.1746236400388255
251,2.0675047964296707
252,1.9433412334877516
253,1.7386086838868677
254,1.7948262147159622
255,1.6482187153565273
256,1.7735246943159009
257,1.880534843765984
258,1.868455146901848
259,1.2631664913981206
260,1.7579193415361618
261,1.857928196725345
262,1.9994879634207334
263,1.9798275952108495
264,2.005515817763982
265,2.107685114317872
266,1.3694819881077103
267,2.035818408552959
268,1.16100484005582
269,1.5241678517531876
270,1.7088045202527735
271,0.9269685861092147
272,1.9190273692881588
273,1.21366618792758
274,2.2116651170671244
275,1.577906132140576
276,2.212376442256618
277,1.2311886481410634
278,1.5610649370519234
279,1.3644257880240005
280,1.852563362781113
281,1.6288213058102228
282,1.7050639353892445
283,1.801216344618046
284,1.3407562960749113
285,2.193408752239093
286,1.683367449272962
287,1.1299183852492336
288,2.376736289809258
289,1.7249813189703613
290,1.4479676112233133
291,1.3786369167310393
292,1.918339240223937
293,1.5075475548693529
294,1.8638065274322466
295,1.623471968281857
296,1.5800695773413622
297,1.5078348526768512
298,1.7465655160266313
299,1.7921182946997587
300,1.9110330118987338
301,1.7179831937686656
302,1.596055468997077
303,1.3488740342887628
304,1.5491831930743787
305,1.2298757143633472
306,1.4612942356240355
307,2.076382122576653
308,1.3478337027689735
309,1.4526168898995955
310,1.3098057238613743
311,1.7000772115576548
312,1.8697430208895163
313,1.4109182678118743
314,2.043184590229566
315,1.3109872405272462
316,1.1529275097209988
317,1.8850537141710415
318,0.9926349208681488
319,1.891354883816115
320,1.4575033827468649
321,1.7555540544499653
322,1.3918279041191288
323,1.36068394414501
324,1.4677409523998082
325,1.4265093011555454
326,1.7018088918730134
327,1.8848252659720144
328,1.8465541157545782
329,1.9987715026837416
330,0.9605840472277853
331,1.3637579542933238
332,1.055788559629189
333,1.1908371004497995
334,1.728204950643476
335,1.7668313493771444
336,1.8842886603470288
337,1.9398614759307389
338,1.9244489258451467
339,1.9623129343245362
340,1.4345794289542513
341,1.6075941128793552
342,1.5986727678914807
343,1.6269228339235793
344,1.6447424585105597
345,1.2921881478708954
346,2.151181496924498
347,1.4395189415532192
348,1.4467200344413833
349,1.2837259279572857
350,1.4442102289159091
351,1.5187632589380948
352,1.2432139673517026
353,1.8544119347307635
354,1.579305613750094
355,1.3252457721387085
356,1.7703572510575083
357,1.0465078652625772
358,1.239901599656726
359,1.6773573879443473
360,2.4513301650815023
361,1.7429534844275782
362,1.9488202354579396
363,1.5102357462757816
364,1.3728802170675185
365,1.623052339693309
366,2.0351048134791307
367,1.5395745808843295
368,1.9117752422443859
369,1.6892385856840653
370,1.689861866410499
371,1.2275096148027365
372,1.6177277386500168
373,1.8073653337527602
374,2.1238025694010627
375,1.3793526588943563
376,1.6243806350745083
377,1.6401905656876234
378,2.0749638824920487
379,1.5848848101263755
380,1.891618208243631
381,1.7472319322677723
382,1.4209553083203255
383,1.7784178423261823
384,1.7693963458919166
385,1.9178068178251118
386,1.70777688304812
387,1.6442572331023753
388,1.628249387109137
389,1.7792466219775378
390,1.4618934539464006
391,1.7354498959148021
392,0.9552290414352848
393,1.9026318063038785
394,2.187064999750765
395,1.5369353481942558
396,1.5035342099217661
397,1.4662067969820134
398,1.9782401311568576
399,1.6753328041568087
400,1.4485955168464668
401,0.8725643546814612
402,2.0347262223583398
403,2.373517708584545
404,2.158719370171377
405,0.4869328841016434
406,1.7205086799802047
407,1.5684473951141893
408,1.4705401824895596
409,1.410902027057806
410,1.711520630248337
411,1.8946675324938624
412,1.8337981736273796
413,2.415664676738492
414,1.8116816572187493
415,1.8823297617234762
416,1.9389339273995738
417,1.6847789193303448
418,1.0416926929401815
419,1.6770242736311947
420,1.2935317971465816
421,1.4221949822498436
422,1.5176284237380901
423,1.4222107917546838
424,1.987180114407099
425,1.467793765245111
426,1.6190202197923629
427,1.531355634149703
428,1.5246635560853068
429,1.3707120824560404
430,2.059281498104449
431,2.031825749177523
432,2.089356480261262
433,1.5884752110842544
434,1.9495549995048558
435,1.6927931526867308
436,1.7933408820949461
437,2.373534580644677
438,1.2482829305628145
439,1.5895791227002916
440,1.392839244542263
441,1.6649981849341133
442,1.5969285196108975
443,1.7550232304196156
444,1.396872756770931
445,2.02428191200186
446,1.3715353656179932
447,1.6712823653626065
448,1.2807222741703188
449,1.4075026036138427
450,1.7131784624137174
451,1.8657666357909415
452,1.6788277233898603
453,1.6250216534775448
454,0.8446317823525412
455,1.1659586130091921
456,1.760688794757623
457,1.4920994334361433
458,1.9402423426807958
459,1.4505852351644686
460,1.825813357959366
461,1.5460235821553607
462,1.6710460332742583
463,1.2952080433138362
464,1.5903221973074113
465,1.9254462954993645
466,1.4190645575541934
467,1.4817049739389059
468,1.4481370418381703
469,1.433035651708238
470,1.4479181402078414
471,1.5078087206090172
472,1.881080564544743
473,2.374700627194255
474,1.9179344204069166
475,1.4347478483366412
476,1.1459871946601352
477,1.111602495040111
478,1.6385993098421283
479,1.522553205741762
480,1.6590222260691625
481,1.6833830165962822
482,1.4556326702691014
483,2.3776974948656258
484,1.5788659868282202
485,1.848433825018562
486,1.9431929883649472
487,1.1909753204038152
488,1.421987186184917
489,1.6624401128427406
490,1.6831577164207667
491,1.9760338701970368
492,1.4938754937129515
493,1.3684243461860324
494,1.9562593226140987
495,1.6136273051750987
496,1.6970089551095708
497,0.8749004625203222
498,1.8402416853646346
499,2.0576991315486017
500,1.4473612665121312
501,1.3206343829395422
502,1.8102652548019442
503,1.6000761080667592
504,1.5384848395631474
505,1.203583831951907
506,1.9281540251132936
507,1.5123542808456312
508,1.536073313937498
509,1.3519606789735983
510,1.1754354591721405
511,1.9783686416063686
512,2.0808551243539473
513,2.375484926836842
514,2.0364140147347713
515,1.2026877672120302
516,1.4295167928471497
517,1.7046456119937472
518,1.6874265192776914
519,1.7083842793509305
520,1.669891260835322
521,1.9484299704934513
522,1.3669190999435386
523,1.6459740124408426
524,1.8107446059020336
525,1.5559158159049677
526,1.787071013217873
527,1.1817588848429978
528,1.3171375379963277
529,1.7381409449698713
530,1.7582907033978599
531,1.2789211954995487
532,1.5270795075039358
533,1.6335673622743772
534,1.6141719101050704
535,1.5919841320390873
536,1.4730444761221742
537,1.0025046750179725
538,2.348769889151518
539,1.7397186680400325
540,1.9830885113083134
541,1.953573086733459
542,1.4605177962130302
543,1.7528489397242015
544,1.5635649627168573
545,1.367168383003504
546,1.7037524538077726
547,2.00730030295537
548,1.1867879764850653
549,1.454055355431622
550,1.6012062499677264
551,1.1652937634206786
552,1.9620025162143102
553,1.5718912821635032
554,1.6336140549823446
555,2.0596188179727086
556,1.4631874383624734
557,1.4210018050040611
558,0.5232892207069427
559,1.5015168644969896
560,1.7569430060207234
561,1.8985609050695538
562,1.2897756391820168
563,1.9842866321437684
564,1.5989130026354799
565,1.6916890860180804
566,1.7669201074516003
567,2.1167904554618793
568,1.5178219178064047
569,1.8400550141797767
570,1.3888551771657738
571,1.535742834879013
572,1.6309915972651279
573,1.4077073776645612
574,1.7951410229369342
575,1.5372544304087614
576,1.9955725966556694
577,1.4752669531283942
578,1.5222458146779028
579,1.7226358143742226
580,1.5738682911219537
581,1.1876635351141878
582,1.6019122809619104
583,1.7217352300234265
584,1.6332124390547125
585,1.0591953469007775
586,1.221157881892992
587,2.0117581161659155
588,1.710628761202224
589,1.9967716815923107
590,1.6438469389571
591,2.0230695535465886
592,1.8052131966805745
593,1.2935181097620065
594,0.9326810736730806
595,1.8208312481510671
596,1.9379777014506085
597,1.7373569521353545
598,1.6737742235181026
599,1.8041610845865472
600,2.1560729540774646
601,1.7491984621998953
602,1.6080482007932317
603,1.8858990409539342
604,1.493076134842029
605,1.6307810056534142
606,1.969954847876525
607,1.5088841254297503
608,1.926500958369688
609,1.5767689234493623
610,1.4373531715830743
611,1.289058897346972
612,0.49099891842060656
613,1.767599882341512
614,1.6023513803040248
615,1.5113772257894167
616,1.6564709499271184
617,1.9162782016362405
618,1.4639432345838508
619,1.7798082833166764
620,1.6254454337902728
621,1.330903842640911
