ID,Distance
000,1.700072811850279
001,1.6994996100717317
002,1.9290727891574098
003,2.107499896383159
004,2.049735967640831
005,1.8329386654142812
006,1.628693103515105
007,1.8817856979157739
008,1.0840477823441133
009,2.016703574976833
010,1.5277175340747975
011,1.3367635861369522
012,1.6374962642560267
013,1.662556602040784
014,1.1024217379055032
015,2.3741685125912824
016,1.8434856513971556
017,1.6681760806440855
018,1.7797583546560343
019,1.9972384861950279
020,1.4788717816303476
021,1.4909700871308842
022,1.365478482271215
023,1.1612762075878271
024,1.2606984976231708
025,1.739407424304832
026,1.5058646259099882
027,0.804908866029428
028,1.8774970264193107
029,1.8956161340606092
030,2.085346521031826
031,1.5340906053200338
032,1.669258373244334
033,1.5005788654693328
034,1.5826178761132825
035,1.740711604158104
036,1.8414450815222023
037,1.426879239562822
038,1.6341765621760587
039,1.253545162961983
040,1.864192372340892
041,1.6150299558728012
042,0.40637942721441733
043,1.200318479061792
044,1.8137077499444656
045,1.4152732902951422
046,2.0147271237424773
047,1.4777230107959314
048,1.4704529700312137
049,1.5618564630699947
050,2.1386741694254967
051,1.5167800835081104
052,1.606660713338406
053,1.7542690252839903
054,1.660500003244804
055,1.5293162285337933
056,2.052453442274457
057,1.6267764553300295
058,1.5648638543575073
059,1.8287625716588307
060,1.1529772708785018
061,1.7197848795970085
062,1.6352651100059055
063,1.6834168186763951
064,1.6795240724075224
065,1.878154103488798
066,1.1675580165899693
067,2.0315070838351095
068,2.1526090521294643
069,1.9621953498066715
070,1.1781788292221953
071,1.7471224506977376
072,1.6412588757722941
073,1.3342971502702257
074,1.4026779707718493
075,2.1393303157661974
076,1.4907720325455813
077,1.693301749242924
078,0.8578296256209312
079,1.6773023323993326
080,1.1411849920162995
081,1.66456088289019
082,0.7680686529006162
083,1.6862143698104166
084,1.694449998593389
085,1.4396183650798584
086,1.3418978060488487
087,1.5852896526978026
088,1.636186447719913
089,1.6819713782695562
090,1.241579642499394
091,1.3328658442060755
092,2.349324106910481
093,1.682505710983101
094,1.2862503424371055
095,1.5773945159396356
096,1.630390591235836
097,1.927771236800963
098,0.7469101853132555
099,0.9857912296504551
100,1.5362938164300775
101,0.5739976364261338
102,1.062528579002746
103,1.5587609346233933
104,1.4965147063331108
105,2.11543311083568
106,1.624325664947166
107,2.1235047022800457
108,1.6499137152996852
109,1.4896842099307408
110,1.4407090725739156
111,1.1339784853986956
112,1.7259639402233748
113,1.7079388466214198
114,1.5458197978916672
115,1.6479231533026677
116,1.6983496715398625
117,2.0529346311083754
118,1.9670613956809375
119,1.3996693300947738
120,1.223715044334459
121,1.5065576349850855
122,1.6490277486176308
123,1.7031847250747052
124,1.7731478485681993
125,1.5058463942724254
126,1.8981000703328808
127,1.4448712047422252
128,2.1203885583460016
129,1.9359353806476052
130,2.6639153682016943
131,1.7513934579595314
132,2.375788221530331
133,1.0836094567589662
134,1.6476126239135462
135,1.437569665529179
136,1.685272258924724
137,1.6116463467424185
138,1.6682398746920233
139,1.261029833958969
140,2.3442520966513554
141,1.573410531927432
142,1.4564328077342275
143,1.71328142287574
144,1.479000623716746
145,1.2186871782279454
146,1.0437105368897983
147,1.6174062904437239
148,1.6548822602600561
149,1.6713952405091619
150,1.7598201758348866
151,1.00760183682639
152,1.7247910224328677
153,1.1530504934681913
154,2.368384067019306
155,1.5534748855760012
156,1.590770119466125
157,1.398165595674396
158,2.1171973844518828
159,1.5130836922371347
160,1.6175288076160312
161,1.7224607159906353
162,1.5494055583574624
163,2.1593732489586106
164,1.265426007755487
165,1.464157447064646
166,1.9578939878598296
167,1.7423609617489346
168,1.086347728173878
169,2.296644488848398
170,1.6846571653917766
171,1.6383789453557294
172,0.9932177255263287
173,0.4501624004435918
174,1.624620427421726
175,1.5830072887923758
176,1.524533235554538
177,0.989767124664045
178,2.083415497724411
179,2.0133590605372285
180,1.1278269120969675
181,1.8034795382508977
182,1.5401462218153192
183,1.3896796114221712
184,1.761942890329212
185,0.6328687734230918
186,1.7164316880896462
187,0.8043346240327625
188,1.5155842194945213
189,1.759030740407803
190,1.4275895655615651
191,2.083823165849676
192,1.8666807984395268
193,2.0191547350667367
194,1.5912209834538273
195,2.0453875944216184
196,2.077505363103371
197,1.1824820514969434
198,1.516041519828484
199,1.7039140742808199
200,1.0022378380966426
201,1.8323558743409167
202,1.5786590960342577
203,1.842070619083497
204,1.4627142878081667
205,1.0772463563465788
206,1.9735960360432028
207,1.526792246218573
208,2.3693668314564835
209,2.052926678719783
210,1.7609306663237565
211,1.4878974981628905
212,1.6085938053578943
213,1.6694438175366273
214,1.9578802533576736
215,1.5641131386418596
216,1.5362769491879975
217,1.0538613277845865
218,1.6609870756656806
219,1.6963258769831724
220,1.8755093657387258
221,1.992270715301919
222,1.1148804327688082
223,2.0027917629527483
224,1.9528600768685018
225,1.353648781653345
226,1.5056579052002832
227,1.438669106025086
228,1.4287470147647567
229,1.8021985848189326
230,1.265600268969347
231,1.5449103124389851
232,2.054503274911151
233,1.9485299630104371
234,2.1266532673495218
235,1.3309222462836436
236,1.4842399480055821
237,1.6097819551937098
238,1.7107206736606315
239,1.110816722328283
240,1.5940173368690693
241,2.161146986596776
242,1.637430613787559
243,1.59513231741062
244,1.4450471812638517
245,1.8817396345561215
246,1.6899879128480262
247,2.6638210995690024
248,1.5768328392563098
249,1.9687412793887944
