ID,Distance
000,2.0202121326580778
001,1.706075792531949
002,2.1013418848738907
003,2.0992080676220244
004,2.1520702602044097
005,2.2240610718093565
006,1.7314074388643352
007,2.042590780156516
008,1.527773728017079
009,2.0468291809064816
010,1.5996348774665776
011,1.4083746741798955
012,1.6634698111294812
013,1.6348273687448844
014,1.2266637614923839
015,2.3818941885151004
016,1.897212155552347
017,1.441803615397169
018,2.030735118624803
019,2.020103229289602
020,1.598475573671769
021,1.626653420698915
022,1.4017452509918698
023,1.4389103233916998
024,1.4672466456764213
025,1.79654843718405
026,1.4923978400410691
027,0.9674646013095161
028,1.6762138919676424
029,1.843389084289074
030,2.0918649261966125
031,1.3645735990400836
032,1.3637200963101572
033,1.4682839251339856
034,1.5782296160921205
035,1.6725593843092934
036,1.5674767289358775
037,1.3907707120179327
038,1.6398797531638716
039,1.6559280821663733
040,1.936674181725928
041,1.3781095215507622
042,0.470849816443682
043,1.039639962699551
044,1.6365622982796661
045,1.8964119249917673
046,2.064058132968321
047,1.6433373314981512
048,1.4392617074146696
049,1.6446643203934526
050,2.063057244173358
051,1.3436360174914193
052,1.6643406561133183
053,1.5199968033228237
054,1.6962353464614217
055,1.3369999073754386
056,2.1136251540349544
057,1.6258098679719775
058,1.3800306756893355
059,1.666871990467098
060,1.2188625742717976
061,1.6887159169363148
062,1.640310881073904
063,1.6367683876444774
064,1.6623121076178886
065,1.9511988003603382
066,1.0211432113918113
067,2.093499515096895
068,2.0265712399425477
069,2.0351556585186024
070,1.0545328156295446
071,1.649056106885623
072,1.6217673293567503
073,1.6761370303116538
074,1.4051515594056616
075,2.295393291020391
076,1.2925596872566645
077,1.9275174044138188
078,1.835301748144976
079,1.6550354791605573
080,1.017903513917275
081,1.8614672610040515
082,0.8523842579297036
083,1.648323673670077
084,1.499202124959321
085,1.435747158579461
086,1.4062873830689386
087,1.7150273099772533
088,2.1963995946364996
089,1.766196014514115
090,1.1965367679523637
091,1.409231372724572
092,2.3533901260347028
093,1.6590739500114566
094,1.3722432546899959
095,1.6817434092300323
096,1.6015011461491415
097,2.083326007403458
098,0.49676130445074207
099,0.9227191089185066
100,1.6593549121901394
101,0.6785402176067777
102,1.5406134811069505
103,1.4736258299325335
104,1.617222198678361
105,2.1985143176530455
106,1.5702074106925328
107,2.0983231375081766
108,1.7235377393109963
109,1.5258923531223474
110,1.4357471585409198
111,0.9304005477977833
112,1.729152555121583
113,1.7317999667358746
114,1.6934221696009377
115,1.7034569925653014
116,1.7244982788930856
117,2.0679603761399914
118,2.1088898795570743
119,1.1935068144413092
120,1.1827298891641096
121,1.4078946187586907
122,1.7782701700195995
123,1.558417070278626
124,1.8126480894225043
125,1.3860721532700775
126,2.0868801411118176
127,1.3505265718505444
128,2.1217938094962263
129,2.1432851374742934
130,2.6720296422790244
