ID,Distance
000,1.7614007154728917
001,1.8065761313068673
002,1.9005609818044613
003,2.1482708633559984
004,1.9535452584620536
005,2.0122658283637644
006,1.6821475975052849
007,1.8098021774045243
008,1.1861031193136213
009,1.7401345215219592
010,1.8542831990733095
011,1.2887318777933219
012,1.7773045490203838
013,1.6255780576661882
014,1.3555239800621832
015,2.364548780303643
016,1.9689754741504695
017,1.506726941939645
018,1.857791602757004
019,1.9612499638101255
020,1.73330347901783
021,1.7222802157276043
022,1.6059085382885527
023,0.8632506696754385
024,1.4055625237591025
025,1.9441159344670602
026,1.6265279304935536
027,0.9735033260794186
028,1.586370498123049
029,1.9122763187248752
030,1.9070780641209772
031,1.4269080830712397
032,1.616151020378691
033,1.603467288920469
034,1.5603149392287925
035,1.7469694489986605
036,1.8901418510212205
037,1.3433315163363106
038,1.692202844147631
039,1.4115124235069407
040,2.0304981969109885
041,1.5806562747862714
042,0.41672082595856175
043,1.0403348785406799
044,1.57766147747647
045,1.3264364318251687
046,2.030631691093011
047,1.5142130630517263
048,1.6535972552606997
049,1.4999061747026303
050,2.1323020998696407
051,1.5296455495092225
052,1.5491188198616008
053,1.4376618405767845
054,1.5163927210659844
055,1.153358785687269
056,2.0877935261015566
057,1.6121198975141402
058,1.6080006997181204
059,1.6626362743662266
060,1.0954580562804903
061,1.6778418086395908
062,1.62794425878179
063,1.6613115762068649
064,1.6490854396374743
065,1.9160380634339207
066,1.347101787327551
067,2.056488134078311
068,1.853485726815923
069,1.9719478551844078
070,1.087985505975844
071,1.6663430427455594
072,1.6407200205561683
073,1.5945185656336331
074,1.6097323773354315
075,2.038718434458559
076,1.2924612358070187
077,1.7092105947355947
078,1.3245040657148852
079,1.6303737517210264
080,0.7586326781197181
081,1.7181439352167196
082,0.8160169400954551
083,1.7196462489019106
084,1.6788022986452837
085,1.5062783823229102
086,1.3736199874327504
087,1.7695588399351294
088,2.125137482528312
089,1.7940883781813328
090,1.2552039070136605
091,1.5475065975620268
092,2.3528385567118066
093,1.3520145516642952
094,1.3318749176083315
095,1.763824048900279
096,1.521881374388399
097,1.959808122675911
098,0.516782991903824
099,1.1262302986398858
100,1.6749446038584441
101,1.1485809736303185
102,1.306452207130416
103,1.628578326155531
104,1.3378073191358455
105,2.1009567981618273
106,1.603832835097867
107,2.0253753801883763
108,1.6909148264741845
109,1.519365668985074
110,1.4166118174574773
111,0.8351288037336992
112,1.6873690207080783
113,1.6588207902364012
114,1.6406788070372755
115,1.6795970377425573
116,1.653358236666259
117,1.867130605659863
118,2.01177513553929
119,1.097913622846085
120,1.2664037531986878
121,1.6009190797284747
122,1.8401056898115637
123,1.654779821145846
124,1.7135289019981927
125,1.7069391324568204
