ID,Distance
000,1.7381009234781857
001,1.7701027436967998
002,1.9413891890667792
003,2.149158776112884
004,1.9692829941636365
005,2.0143341630938867
006,1.717897536930268
007,1.8870185405573245
008,1.0717353173010729
009,1.7521566068513401
010,1.8460498842558088
011,1.223174038079872
012,1.7774813776645502
013,1.6687130044605247
014,1.367428223013249
015,2.3633245758436026
016,1.9763987002350625
017,1.4990449144612619
018,1.8297843747678506
019,2.073081388342631
020,1.5726395853780026
021,1.608887718761146
022,1.6752025185629957
023,0.9802706364988758
024,1.4637650588400621
025,1.9365811564200577
026,1.5676111439140659
027,1.0191914407376963
028,1.6299944679378608
029,1.853853935288468
030,1.9510277119342714
031,1.3485605761081843
032,1.5207004748450466
033,1.5756773427837594
034,1.6085954907977964
035,1.6878357584089176
036,1.7914192156308708
037,1.3340727214294024
038,1.744772219954788
039,1.543039648172094
040,1.996547637059825
041,1.6103780039914284
042,0.40427789978701867
043,0.8269710826406325
044,1.553548302915459
045,1.4268985643379395
046,2.035134326286899
047,1.415532772787273
048,1.552408130238403
049,1.5938893852188478
050,2.136174003419752
051,1.5157079558303188
052,1.5106163689123022
053,1.4849278317593466
054,1.5515009147488836
055,1.258944857730171
056,2.071562158455505
057,1.522247859419961
058,1.5416694173490324
059,1.6295270478315373
060,1.0900488288117245
061,1.66230864246846
062,1.6510764577332004
063,1.6630877500456975
064,1.5360337422261257
065,1.9053769075485079
066,1.1952655734783075
067,2.0517484975206273
068,1.9157001951814188
069,1.9370018301766763
070,1.0208054196594745
071,1.6847182891838202
072,1.5625760399565536
073,1.5957842543805256
074,1.6263427949781786
075,2.097502807967336
076,1.4263717076635345
077,1.8057326025208926
078,1.268554400704197
079,1.6870829210169607
080,0.5837583188728779
081,1.7769460851271663
082,0.7065217557118189
083,1.5940763908438687
084,1.6614759456604258
085,1.5258056148339492
086,1.0667041023959705
087,1.777092016016418
088,2.1847105930527846
089,1.8789800196506725
090,1.171209702588424
091,1.5162656033218997
092,2.3771510829619995
093,1.3938505615924015
094,1.2825115078101383
095,1.852722354825552
096,1.5703418449030018
097,2.0233941749295745
098,0.51122161511611
099,1.0693030550886693
100,1.6986329015279757
101,1.0021224567737725
102,1.167775432556871
103,1.5530260814355383
104,1.4230085497359006
105,2.034201603139632
106,1.5985291717233974
107,2.025636226172484
108,1.7261019812317109
109,1.4471343189636734
110,1.3698090683900324
111,0.7742303904632628
112,1.6233525097939214
113,1.6278501849419804
114,1.6921198310721284
115,1.6614242808626152
116,1.6596809859345427
117,1.8149774942507069
118,2.056050676275481
119,1.2220658468128178
120,1.3300938626882228
121,1.5722114061823689
122,1.9142539988438045
123,1.6965696827395895
124,1.7919168231465008
125,1.5100012444420656
126,1.6630406969957736
127,1.2325793104254323
128,2.023054932044488
129,2.0391215543040833
130,2.591685580568716
131,1.6973262439804007
132,2.3676409671058245
133,1.0237832398007178
134,1.6134174478295709
135,1.5034065501551783
136,1.7700606920665045
137,1.749487477937338
138,1.6969905356388786
139,1.3955155543218911
140,2.3443822148961395
141,1.5254665140926278
142,1.079258965625474
143,1.594140102214002
144,1.5941151276505607
145,0.9385292926762467
146,0.7009168463981013
147,1.7184147080045342
148,1.6860846377971068
149,1.6080183299250592
150,1.5770358313724486
151,0.7365396960612411
152,1.926551245599331
153,1.1000287817484935
154,2.3332208144236795
155,1.5989372836837124
156,1.7486539827580359
157,1.3488499511861232
158,2.123820573823732
159,1.472566855994744
160,1.7132430403428636
161,1.473179766653157
162,1.3660747711789512
163,2.219390758914221
