ID,Distance
000,1.5521185047429151
001,1.5521185047429151
002,1.5521185047429151
003,1.5521185047429151
004,1.5521185047429151
005,1.5521185047429151
006,1.5521185047429151
007,1.5521185047429151
008,1.5521185047429151
009,1.5521185047429151
010,1.5521185047429151
011,1.5521185047429151
012,1.552118504742885
013,1.5521185047429151
014,1.5521185047429151
015,1.5521185047429151
016,1.5521185047429151
017,1.5521185047429151
018,1.5521185047429151
019,1.5521185047429151
020,1.5521185047429151
021,1.5521185047429151
022,1.5521185047429151
023,1.5521185047429151
024,1.5521185047429613
025,1.5521185047429285
026,1.5521185047429151
027,1.5521185047429151
028,1.5521185047429151
029,1.5521185047429151
030,1.5521185047429151
031,1.5521185047429151
032,1.2846883833873362
033,1.2846883833873362
034,1.2846883833873362
035,1.2846883833873362
036,1.2846883833873362
037,1.2846883833873362
038,1.284688383387329
039,1.2846883833873362
040,1.2846883833873362
041,1.2846883833873362
042,1.2846883833873362
043,1.2846883833873362
044,1.2846883833873362
045,1.2846883833873362
046,1.2846883833873362
047,1.2846883833873362
048,1.2846883833873362
049,1.2846883833873362
050,1.2846883833873286
051,1.2846883833873188
052,1.2846883833873362
053,1.2846883833873362
054,1.2846883833873362
055,1.2846883833873362
056,1.2846883833873362
057,1.2846883833873362
058,1.2846883833873362
059,1.2846883833873362
060,1.2846883833873362
061,1.2846883833873362
062,1.2846883833873362
063,1.2846883833873362
064,1.284688383387329
065,1.2846883833873362
066,1.2846883833873362
067,1.2846883833873362
068,1.2846883833873362
069,1.2846883833873362
070,1.6508508771590478
071,1.6508508771590478
072,1.6508508771590478
073,1.6508508771590478
074,1.6508508771590478
075,1.6508508771590478
076,1.6508508771590176
077,1.6508508771590256
078,1.6508508771590478
079,1.6508508771590478
080,1.6508508771590478
081,1.6508508771590478
082,1.6508508771590478
083,1.6508508771590478
084,1.6508508771590478
085,1.6508508771590478
086,1.6508508771590478
087,1.6508508771590478
088,1.6508508771590478
089,1.6508508771590478
090,1.650850877159054
091,1.6508508771590478
092,1.6508508771590478
093,1.6508508771590478
094,1.6508508771590478
095,1.6508508771590478
