ID,Distance
000,1.685316184111401
001,1.7407280753590693
002,1.8635746987390271
003,2.132283017719578
004,1.9389353825794928
005,1.9916901432639
006,1.6856473650777626
007,1.6893903409019246
008,1.2956112566833184
009,1.7193957499450265
010,1.796665263241083
011,1.33665667088376
012,1.7758415024444594
013,1.6075658315916994
014,1.3478958140034465
015,2.36875616703178
016,2.0337022984265984
017,1.5141687697917916
018,1.8080092502390261
019,1.9220496867396801
020,1.6913850471123237
021,1.67250403354154
022,1.5485931521845226
023,0.8916516767166163
024,1.4134091286078743
025,1.8945500041378867
026,1.5657082981362058
027,0.8620339975609386
028,1.5684405604820602
029,1.8649021214707138
030,1.9600043624083212
031,1.4062697846728591
032,1.7132673327870431
033,1.585375135003823
034,1.559374277222786
035,1.6687678240482162
036,1.8023690170029196
037,1.2556908560108482
038,1.7568792923424805
039,1.4878935303846852
040,2.0122518451560483
041,1.6498548176373593
042,0.4591671000501485
043,1.0510956852251625
044,1.5395125894493389
045,1.339044152064974
046,2.0060663623249986
047,1.5091240302312139
048,1.6471602998855608
049,1.481998268303479
050,2.096042029294454
051,1.5651590588204334
052,1.5121328074953335
053,1.437672045649482
054,1.5299737876759436
055,1.1863476542541365
056,2.114715079485309
057,1.5693602860168128
058,1.5907188050057894
059,1.6453001442222575
060,1.1368891589054708
061,1.6243841977498432
062,1.6306703751316214
063,1.6799787565787128
064,1.5654414378301182
065,1.9328499102982848
066,1.2494556192215611
067,2.0595052095278152
068,1.8745517961210774
069,1.9547030737137534
070,1.09800372216257
071,1.6017928877657064
072,1.6273587956336535
073,1.5794686690161914
074,1.5434542295555809
075,2.0237974837739614
076,1.3354816409902819
077,1.746930710602082
078,1.2939115793902012
079,1.6126419980580213
080,0.7606512550670143
081,1.6725691316835183
082,0.8376597617418242
083,1.6262240382206192
084,1.6829610344904113
085,1.4510955672475188
086,1.3791467770716617
087,1.6739406535910861
088,2.1080260149729213
089,1.722226827517267
090,1.2752560005845508
091,1.4808553918672542
092,2.3296356106778884
093,1.3811269767043888
094,1.3544027196800397
095,1.673218931867984
096,1.5330816063486599
097,1.964532214133638
098,0.5309989068318521
099,1.0754136233505405
100,1.6375931836147926
101,1.0854765992945645
102,1.3803340848450676
103,1.5866928693857554
104,1.3691603070160885
105,2.0828762489754498
106,1.5342982194502544
107,2.0342765719535296
108,1.7319325663338228
109,1.4511080361414692
110,1.3782713732707936
111,0.9341850590044654
112,1.6902917896543435
113,1.6453457403948497
114,1.5880648024235644
115,1.641655084572684
116,1.670187699689072
117,1.8815301728280762
118,2.0280889050707263
119,1.1285114096684228
120,1.3007365075988877
121,1.5840394386308514
122,1.7762402494301632
123,1.6226797369195636
124,1.7313717140302243
