ID,Distance
000,1.7803883481916696
001,1.8325627412152832
002,1.894836431172541
003,2.1075709819517736
004,1.9577594774149523
005,2.0287206829537157
006,1.712372414075194
007,1.8803710427196023
008,1.2182649783892772
009,1.6918829790563068
010,1.824947750399459
011,1.297833455554474
012,1.7982032669996384
013,1.64293167481213
014,1.3885278015338776
015,2.361153758932197
016,1.970466599424718
017,1.5469316444134167
018,1.7834712906943397
019,1.9392752352613547
020,1.7111075438488514
021,1.7579028506512202
022,1.5702715091699617
023,0.9599114610376824
024,1.413609965567999
025,1.9399320723424753
026,1.596555368088259
027,0.9050000001823342
028,1.6395165986086164
029,1.919005508247249
030,1.9364122281165788
031,1.3976969725059347
032,1.7714229005108253
033,1.5935334973680844
034,1.6060972524895476
035,1.7286541917352212
036,1.825429517481366
037,1.3727517411641184
038,1.7215885021450692
039,1.452189471474595
040,2.010226466658952
041,1.5772790766143627
042,0.43386051177915697
043,1.1060385243058641
044,1.5974577944108135
045,1.3863055221333813
046,2.024268310295435
047,1.4353160266221137
048,1.7001505183702093
049,1.4964345493849405
050,2.136639215623817
051,1.5784460340792927
052,1.5374709686873258
053,1.4917543424437465
054,1.540481574795332
055,1.1776640196847352
056,2.0665233071299385
057,1.6325467662742401
058,1.6399646229035687
059,1.6674103744610398
060,1.1039558339990008
061,1.7382504335099196
062,1.660600018401388
063,1.7164273412781461
064,1.6255276586668046
065,1.91813787229515
066,1.3152743063092958
067,2.0470844106700037
068,1.8703186808594228
069,1.8854260530633804
070,1.0978568446539505
071,1.7041515489779657
072,1.6499772185118498
073,1.6622298705210392
074,1.5639347060726843
075,2.092259525571958
076,1.4257961756338613
077,1.7075079508282682
078,1.2970207639700493
079,1.609135317492271
080,0.8212445159791515
081,1.7055475927543449
082,0.8092596613675402
083,1.6947550629200503
084,1.7274531984603096
085,1.4858413150420544
086,1.4567440206419038
087,1.7744766264337617
088,2.005538938383852
089,1.733628004209895
090,1.2692282064352434
091,1.5198418970841865
092,2.347721526428918
093,1.3075804160979336
094,1.3369256745273992
095,1.794759446485367
096,1.519387845688267
097,1.9274790564305513
098,0.5405173439976296
099,1.1557861253914012
100,1.7002162347039103
101,1.1657183885723243
102,1.318794714243987
103,1.6569473003842408
104,1.3156391919349995
105,2.120695890635282
106,1.5525010279689964
107,2.081345345226548
108,1.7000497832862749
109,1.480555454810352
110,1.4175414871667495
111,0.8302529113853989
112,1.6896767725324913
113,1.6397859688766274
114,1.676702932665684
115,1.6034103386256422
116,1.659650050428509
117,1.8957470182988836
118,1.9936443575003282
119,1.0869715108692923
120,1.2880258780846452
121,1.5666857831289693
122,1.785240797264553
123,1.6713776003979275
124,1.693047704344699
125,1.6522056489274715
126,1.7732362992932926
127,1.2928305364691504
128,2.0993777937209135
129,1.9297775878832788
130,2.632109770075775
131,1.755774583951569
132,2.363013342443944
133,1.0067383687031914
134,1.6173892338574798
135,1.497662349493651
136,1.6927350121887068
137,1.79271003159079
138,1.6782229162632554
139,1.3587881495092635
140,2.3405215691806127
141,1.5933261438511086
142,1.3273227057774073
143,1.5858252993942483
144,1.5534922961928306
145,1.07780133891568
146,0.6586893865454044
147,1.5908719247883676
148,1.6806023415126736
149,1.6394287700247454
150,1.2770304303535118
151,0.8676583977586698
152,1.910296427901433
153,1.201318544204327
154,2.337482468093593
155,1.6425419611451155
156,1.7005071185515588
157,1.3601472447161147
158,2.085527935628504
159,1.6200576227804406
160,1.826563302084712
161,1.49574575777703
162,1.4735620106106673
163,2.214667740454094
164,1.1620844957379841
165,1.1729278852571658
166,1.8554223079899597
167,1.7366492110086345
168,0.957557716129152
169,1.8599754185992534
170,1.6698401574881663
171,1.7383779042147864
172,1.1180477912687126
173,0.38164081597037836
174,1.5048695349131163
175,1.6185882896546189
176,1.240120360654916
177,1.2024371571871693
178,1.9963124328003474
179,1.9359181326916448
180,1.017816431766689
181,1.6668248852167844
182,1.5202481498667502
183,1.6187377657179347
184,2.055197842901163
185,0.7938439885857924
186,1.3023951761762542
187,1.2412121604184305
188,1.1206767183961146
189,1.6146185444778078
190,1.4244419388103813
191,1.9841012047647801
192,1.4655728660843854
193,2.094752994256787
194,1.584528566463387
195,2.0539280047007007
196,2.0341730398584805
197,1.218795517339637
198,1.3721883251236604
199,1.833327247669584
200,0.8094233262521406
201,1.8017365579461257
202,1.6249822057906238
203,1.9931730338404328
204,1.1466820245983311
205,1.2803049811459282
206,2.0418128150564026
207,1.4158854642669523
208,2.33977882100503
209,1.8023512276758653
210,2.0215699432520244
211,1.3094820359118156
212,1.4212931731771556
213,1.5486850862534824
214,2.1709879899680313
215,1.6149862464813936
216,1.5604642486525444
217,0.9840433064653893
218,1.6538234126100175
219,1.5996673730848996
220,1.7456219735513505
221,1.815847218681983
222,1.5784634947618943
223,1.9900412262183411
224,2.1016090780798558
225,1.151585302668292
226,1.6165954658262804
227,1.3865355724922184
228,1.4540418664139754
229,1.3219774978014707
230,1.3833293567331824
231,1.4370664745960728
232,1.7206918636700461
233,1.701561061876082
234,1.9810127895984655
235,1.2918594570862543
236,1.3797500720131506
237,1.6394132878980345
238,1.564127120980459
239,1.1420288576215745
240,0.9159064332923696
241,2.2250092441007348
242,1.5047543776226227
243,1.5915075485054828
244,1.153432718397725
245,1.8739921752877864
246,1.3653981706905525
247,2.6147249330276345
248,1.717117347708359
249,2.087266040771316
250,1.2006151926509596
251,1.9279324616685978
252,1.8371755142460957
253,1.5692429123421667
254,1.7162649454619556
255,1.583783782384907
256,1.8664220944132044
257,2.1485267164549273
258,1.5668029181866432
259,1.0916378266867126
260,1.7352507916815334
261,1.9988542361424475
262,1.8068594445487818
263,1.9439244452142381
264,1.8159940840556084
265,2.1803235129659417
266,1.4715707320090536
267,2.1152026650326508
268,1.2286953327026797
269,1.3196876902884234
270,1.5004293659076526
271,0.7655890268695247
272,2.328104519341575
273,1.1667661155136164
274,2.2471269976525443
275,1.5259754778890584
276,2.2715659630178515
277,1.202503444720453
278,1.5832937894309267
279,1.3568676899789716
280,1.5660984301327114
281,1.6586754945178903
282,1.7085537460520648
283,1.6797771132440893
284,0.8164308984399575
285,2.1166220230019377
286,1.9418519957153224
287,1.6353218822647166
288,2.3979332997525304
289,1.565851490646987
290,1.4141556195272647
291,1.3865947328999413
292,1.854114102414032
293,1.5381994727630777
294,1.980548175229596
295,1.559645860457023
296,1.4871023662656633
297,1.5815491733184786
298,1.510894296861367
299,1.5926207641321006
300,1.9323594274865101
301,1.8542033777874778
302,1.416509513413538
303,1.7425693155745243
304,1.6496758760655745
305,1.0560114414480641
306,1.3029590191424818
307,1.9896897843433856
308,1.1706431812493405
309,1.462371910714392
310,1.3938632283551424
311,2.00106336531368
312,1.9530978638263883
313,1.3966506990556073
314,2.0998478386083175
315,1.002785337976495
316,1.3597409258793887
317,1.6485106446766729
318,0.6181788915783424
319,2.1991789181001726
320,1.474347522627375
321,1.5604381833420526
322,1.4490325698177426
323,1.3471755954002855
324,1.335888364842487
325,1.3188518645402416
326,1.6829737777620362
327,1.756896231007211
328,1.8165846428854628
329,1.8951753050789764
330,0.7201020287728603
331,1.4772690862657794
332,1.0896753982068272
333,1.118346036358819
334,1.7008081244371858
335,2.050951723013494
336,2.025116478581324
337,1.9100522065146293
338,1.9008526077884986
339,2.0273038887070793
340,1.4439925481458822
341,1.1733247004357876
342,1.6730586138686387
343,1.2508835122179405
344,1.4524060592573953
345,1.1199360799687508
346,2.1097472511213127
347,1.4760415131814275
348,1.5073969557461053
349,1.4394203148658629
350,1.5982019436687924
351,1.629092128250078
352,1.3604552497461224
353,1.4420381191626443
354,1.3065303963272674
355,1.2586277081811996
356,1.7264465811036924
357,1.1905814029739326
358,1.2539848741516129
359,1.6832097844122274
360,2.4816097809607824
361,1.8560811459325923
362,1.8656620791034153
363,1.7678900104377462
364,1.3487692019526945
365,1.591457078422562
366,2.1262699010252017
367,1.4869213334732674
368,2.1174848928262326
369,1.841807345366722
370,1.6118218799540096
371,1.540538839543447
