ID,Distance
000,2.2489927019314138
001,1.7234162266603192
002,2.0644044248852538
003,2.1291017890846504
004,2.10173767042966
005,1.7807138672717535
006,1.7416276521652065
007,1.8667164612996032
008,1.360825361940897
009,1.9485021838412209
010,1.6140295342848638
011,1.2233003168652488
012,1.7203304250067148
013,1.719442216565561
014,1.1421826681990552
015,2.3885178109409146
016,2.0135650463344206
017,1.6238864015729462
018,1.199111760923183
019,2.0446369619059475
020,1.4803913681621808
021,1.5923693498525253
022,1.506119546731469
023,1.3248537862480276
024,1.3318871691757899
025,1.8280188610026187
026,1.5019050040466908
027,1.0047804746884972
028,1.5612844624575573
029,1.9120237872793808
030,2.1205270830928313
031,1.4497532599880323
032,1.8244101928972327
033,1.6173736891465573
034,1.7990369533633448
035,1.6253941556131224
036,1.6386090669621112
037,1.3059116687345096
038,1.606524457587966
039,1.3343528002837282
040,1.8002237877385454
041,1.7517509659775072
042,0.46370056811271354
043,0.8160002093615262
044,1.7210317928150207
045,1.2199437840988878
046,1.9515563824069488
047,1.8083649193749523
048,1.478600336702936
049,1.4068638037887702
050,2.1415514789074344
051,1.2408128209532236
052,1.7409146507822122
053,1.854887278594049
054,1.6435987479771086
055,1.4789916793239222
056,2.145195422026962
057,1.7825120345895655
058,1.5685154513215949
059,1.5361958209901232
060,1.1584189391654078
061,1.656540935896146
062,1.647496535078254
063,1.6364446955734167
064,1.7181241925563668
065,1.9656439579121212
066,1.1024388888830217
067,2.0474655193414435
068,2.191913535161085
069,1.9932989537646115
070,0.9181475575911193
071,1.6676175761284497
072,1.3822726606411138
073,1.5775213982260112
074,1.5654738333935967
075,2.2288791539104977
076,1.3279160039230362
077,2.281346424608735
078,0.7428790791652489
079,1.6211182424906951
080,0.9788956290809878
081,1.8468810286446598
082,0.4539342241988713
083,1.7800175702207675
084,1.7346768513283166
085,1.3840922303740548
086,1.2601962481511677
087,1.9615988532742001
088,1.776519572643565
089,1.7961603235760606
090,1.1470044078947907
091,1.3395967787697352
092,2.3498380588294623
093,1.4553321423634458
094,1.3233725433754646
095,1.4875286691140914
096,1.6087553805940011
097,2.0180107330603647
098,0.5890936413716759
099,1.066518635193523
100,1.7484616295898547
101,0.6465714602988797
102,1.0737808144473178
103,1.7132329594783897
104,1.4099123422645405
105,2.1860211777911474
106,1.7017784360147914
107,2.159543195566993
108,1.685158529934288
109,1.4038259768545167
110,1.3661418322640095
111,0.8857499802771542
112,1.7503718585550736
113,1.8379308974838153
114,1.7193451004773124
115,1.5806745784418084
116,1.8026308403490106
117,2.1972164177728217
118,1.9832041304333288
119,1.272730009034582
120,1.175805640618833
121,1.4048208727970106
122,1.6998760288686157
123,1.687994531359017
124,1.7620284069988337
125,1.4077033327519786
126,1.6719746183776216
127,1.2184301015408572
128,2.092082461093117
129,1.9994863288343225
130,2.7077064097627215
131,1.6209768982339163
132,2.373384713263114
133,1.0142475597331142
134,1.5039804600422784
135,1.373953543488355
136,1.7442019670819633
137,1.704001142749874
138,1.7517070773200771
139,1.3273416106700147
140,2.3639221256679015
141,1.4987350843167917
142,1.16828936477782
143,1.702395484940002
144,1.4839888219051787
145,1.27122927729026
146,1.0596074344257502
147,1.4914190756027068
148,1.6704916296326147
149,1.6312039870196244
150,1.7470297283800633
151,0.8572586749327442
152,1.7929989911388233
153,0.9892946311125925
154,2.3397798877639815
155,1.5264727325289122
156,1.718940405326002
157,1.4605327668320882
158,2.182879149023556
159,1.6192800147397435
160,1.858038322360624
161,1.572893621617851
162,1.6678253775934238
163,2.170315493221203
164,1.1311579433529708
165,1.3694273049482177
166,1.8813448122886456
167,1.7757630327198868
168,0.9595696157737947
169,2.1097382688489716
170,1.6552375920064009
171,1.853895614958219
172,0.870166930253724
173,0.447649450805482
174,1.6678519484133005
175,1.613954554536761
176,1.3105895661420988
177,0.810000391915672
178,1.9331797954699397
179,1.978696661620262
180,0.8504358523226365
181,1.816220923441822
182,1.4634009923701115
183,1.1621241694727118
184,1.943612404955148
185,0.6642023088538771
186,1.6656241342962375
187,1.094083012623587
188,1.7312238039245393
189,1.60530479306707
190,1.4670857368589552
191,2.0180600604852685
192,1.5536692939427112
193,2.085318618887584
194,1.710425200102975
195,2.1163834843527027
196,2.0153334668278617
197,1.1997819381515384
198,1.4093267438190438
199,1.7946191533772335
200,0.8334001001661733
201,1.8754125567878148
202,1.6304999048632212
203,1.9507289892313473
204,1.2939077763268685
205,1.1893904919648577
206,1.9858543599222997
207,1.7351668265252336
208,2.361451303846046
209,2.0659708912735084
210,1.8115574449382876
211,1.3691145492304742
212,1.541594342756408
213,1.6045011832067644
214,2.0928294730296386
215,1.6313578112758513
216,1.56809641468395
217,1.1014554346124967
218,1.4869332239825361
219,1.7270775344265274
220,1.9500237710753154
221,2.007225619638483
222,1.3409183181546709
223,2.058059415677878
224,1.9489685413168019
225,1.0837156639178573
226,1.6626472242493762
227,1.459544640357631
228,1.5017354520212756
229,1.3404504761553966
230,1.340684694807024
231,1.5753556292675484
232,2.0704389936582075
233,1.9169599086786775
234,2.074564454980532
235,1.1671281181182387
236,1.4834274448782203
237,1.6783279624616796
238,1.7043025943362977
239,1.1070924566097133
240,1.0460126616407486
241,2.1599671280010853
242,1.2830590684843486
243,1.6247956503083003
244,1.3238893620528458
245,2.0156731640846672
246,1.5496927166571695
247,2.656607948909187
248,1.5292259650485818
249,2.001295914020055
250,1.3356605295308732
251,2.004183858412265
252,2.0636683399131783
253,1.483222366346915
254,1.909157374173006
255,1.6800246553093956
256,1.6754367816244766
257,2.1208920696571134
258,1.814967058963421
259,1.3023651378004963
260,1.8148170103207732
261,2.0826448587419293
262,0.47085220499413144
263,1.9144094455115486
264,0.5865109566832784
265,2.12282009113099
266,1.3601886315885174
267,1.9775630202222594
268,1.0722167355190564
269,1.62102324958191
270,1.6862713534869016
271,0.8353493068711622
272,2.107388010705286
273,0.6606598021530266
274,2.148247078342674
275,1.3566423043312348
276,2.195773953507402
277,1.184158114459251
278,1.6961020022213944
279,1.4893908744791702
280,1.7273783393167186
281,1.7195118608784838
282,1.6901345367291754
283,1.684915550318081
284,1.0818878774824228
285,2.1366812281113354
286,1.658643645979696
287,1.670074605874614
288,2.4078939462776994
289,1.7555705221129543
290,1.4000040692674318
291,1.4753391994085057
292,1.7440890834296212
293,1.8268190190368863
294,2.1007244802812224
295,1.7870149786997729
296,1.5809293839184733
297,1.4952692186251646
298,1.6221812581049448
299,1.5630390746770892
300,2.027777634867107
301,1.5545280323777035
302,2.024680808569215
303,1.6010437522391427
304,1.5287042734248146
305,1.2284549227604913
306,1.3005920151695562
307,1.98527371845163
308,1.0525200926896048
309,1.5169308968052349
310,1.3565358615647076
311,2.1486198520738142
312,1.7995221875370078
313,1.6429527722662485
314,2.098447809990965
315,1.081696331956266
316,1.052225994873048
317,1.9350198189447028
318,0.7424713161791239
319,2.1672033145396696
320,1.5278023976655248
321,1.5649751234376303
322,1.4154369681443768
323,1.2587412860860052
324,1.4536361150115056
325,1.4743912089693652
326,1.65789653383246
327,1.9181946992912984
328,2.068320079709274
329,1.8960033714513358
330,0.890216328737985
331,1.5465862478363093
332,0.8609436765310718
333,1.2142612537187887
334,1.7925674184491314
335,1.936160118089287
336,2.2270279076032296
337,2.120866601312361
338,2.0563457651331802
339,2.0780167887102436
340,1.4559730754882132
341,1.3388894719044657
342,1.6171934054315393
343,1.5449007598091669
344,1.444803382310134
345,0.8918321894531189
346,1.968430603106924
347,1.3684473819776244
348,1.436726831232619
349,1.3937840946786118
350,1.6306037636687591
351,1.7553126562202053
352,1.2364978074523876
353,1.6565550376142681
354,1.4450952770305605
355,1.1620581531516034
356,1.6155838035473948
357,0.8922403978567566
358,1.1200481983531887
359,1.428229028468408
360,2.4464901663048906
361,1.6767951266829186
362,2.008751337767322
363,1.711750286175537
364,1.4632832320783251
365,1.5435192428763003
366,2.1649627775145426
367,1.572412030203914
368,2.0812664221198993
369,1.64978314205743
370,1.7085959473374963
371,1.2293096197516284
372,1.8547445935877178
373,1.9218666443639805
374,2.160178183440113
375,1.5527039949677999
376,1.6525189415333408
377,1.7580202007169419
378,2.240113444809971
379,1.3851286545173558
380,1.7755019961364127
381,1.76482004280696
382,1.610651909978916
383,1.5796759208442417
384,1.663427792952323
385,1.7909153357448488
386,1.7845104117487764
387,1.664497190578249
388,1.7807731534827802
389,1.7467877376083152
390,1.5927639593470069
391,2.149172015612635
392,0.8709403174634289
393,2.214020928982844
394,2.205438526422075
395,1.5070757188961998
396,1.4659987778202392
397,2.2157390700958217
398,2.086133035230219
399,1.933673557832524
400,1.425853374127879
401,0.9654597115150274
402,2.1203905418997238
403,2.389852521454973
404,2.080159445965549
405,0.6117204481411633
406,1.6221713770698152
407,1.690079835911071
408,0.7829297808058513
409,1.1793462234988468
410,1.9724820313574583
411,2.1383950253685526
412,1.9534849228928195
413,2.561303663554
414,1.9084477998160772
415,2.166288635313517
416,1.43442495006758
417,1.991034731623877
418,0.9511157692057779
419,1.829030530712899
420,0.7178669478791626
421,1.407833039953065
422,1.5104842464161123
423,1.3905180044851981
424,1.7167734673360187
425,1.4103604086162633
426,1.7424978573786944
427,1.2775265177817872
428,1.034664662368563
429,1.2913977286866363
430,2.298693376790652
431,2.069022082109946
432,2.1196871472639245
433,1.4814702855143125
434,1.9575899962545122
435,1.75198293386795
436,1.490094321933487
437,2.3602986574715423
438,1.3060441692541076
439,1.4569515970795024
440,1.4508487651875441
441,1.639219410745568
442,1.6708684593814773
443,1.857474147767313
444,1.3709768778382667
445,2.1261170968025667
446,0.9921744167054918
447,1.4668033490204486
448,1.1095794050360013
449,1.3186381700345464
450,1.6355977458907596
451,1.9641239117057765
452,1.6671710630434795
453,1.7255139865379299
454,0.7280328107955967
455,1.544062062860462
456,1.8224978788574333
457,1.1270526373273526
458,1.9999688771764568
459,1.7734845024785457
460,1.4927989498098455
461,1.4582660398105958
462,1.4089706078723907
463,1.3622378581419312
464,1.8021820554089203
465,1.7645411863322806
466,1.4019750759954777
467,1.5684024485521348
468,1.2258188623186044
469,0.8960253763953929
470,1.0129821579280378
471,1.470360369984089
472,2.075723299462549
473,2.372123236350685
474,1.8583404976178386
475,1.3902952352049063
476,1.304216284239697
477,1.1348046911787684
478,1.6549987475312484
479,1.6649738414764919
480,1.8064750573619612
481,1.8103676163789224
482,1.3381909079679133
483,2.3756169866738865
484,1.76225894852261
485,1.8908217999063552
486,1.8866673963184155
487,1.3190970885884177
488,1.1643769621270863
489,1.7221531757265645
490,1.8210777196684305
491,2.047478076586252
492,1.2827865069704103
493,1.616274648346458
494,2.070069712530927
495,1.6168616741897157
496,1.6584537999285516
497,0.8265317673574764
498,1.5341486795545194
499,2.1061598787821794
500,1.7042443106067253
501,1.2338849023371594
502,2.002216864033443
503,1.5461842332363176
504,1.834916546615034
505,1.149642759006639
506,2.122092605160308
507,1.7248066541304965
508,1.3782818304381088
509,1.2635159928068234
510,0.8598152821812484
511,2.1414569928146747
512,1.869853951421625
513,2.3872327619178613
514,2.103613842074978
515,0.7658631112121235
516,1.0830254982706684
517,1.7696640423969257
518,1.7460591307618074
519,1.7748256251102426
520,1.5791780110438367
521,1.8664021785100644
522,1.6449762939392585
523,1.6550393347767702
524,1.9940523776804966
525,1.5452536972304358
526,1.7445337659471392
527,1.1527305649206046
528,1.268555321440843
529,1.8588573968536828
530,1.744246519094503
531,1.2143738438433438
532,1.5180812405684208
533,1.520369705589907
534,1.7348820028903553
535,1.7633067794983788
536,1.3543572703452966
537,1.1234053214352926
538,2.3784398902132935
539,1.676533511168941
540,1.9727545014558316
541,1.980133417950519
542,1.4350688389570188
543,1.6999813821939824
544,1.5733989853459462
545,1.771262417347046
546,1.6699908396134298
547,2.3822483129826892
548,1.117900766918602
549,1.4096543208251902
550,1.6396991384962973
551,1.1304130140639472
552,1.954617216581802
553,1.3135910490934393
554,1.7727076771529369
555,2.06811878180676
556,1.4460143974151407
557,1.002897215930087
558,0.32205335500542986
559,1.5212816451480649
560,1.6280136033300376
561,2.012346537882266
562,0.8552908022183132
563,1.9784113464541342
564,1.3789465694135146
565,1.3605810895966073
566,1.5851819009703476
567,2.3583795706469957
568,1.5561627710933852
569,1.8111235063704996
570,1.451375778696864
571,1.7637070315398802
572,1.6139258075923664
573,1.5993108154002016
574,1.720887997470129
575,1.6109762340085894
576,2.0395079726772565
577,1.4525250058344596
578,1.648750642245254
579,1.5569391984780907
580,1.3923538207787338
581,1.3148800200660986
582,1.4665869823466444
583,1.175166219473093
584,1.4804034320424293
585,0.9995432181729953
586,1.5672378580906319
587,2.1682754614228372
588,1.5541570088279357
589,2.002849951966688
590,1.2884154632850837
591,2.2133639184421554
592,1.968794877343619
593,1.5856022364890805
594,0.7045155557868199
595,1.8419159521620756
596,2.0527284244372943
597,1.5456105871441466
598,1.6447800568830075
599,1.5257627132486888
600,2.1263920368748828
601,1.6406384068007895
602,1.6776694685420495
603,2.0538508372057223
604,1.5154444605245914
605,1.9433189227473804
606,1.7206656622812915
607,1.6691963009896895
608,1.9047293939121204
609,1.5875777483852076
610,1.4372368923874532
611,1.7685283066461608
612,0.5116933495335587
613,1.4833533473416693
614,1.5539530849070857
615,1.2838027670056142
616,2.1537864093883172
617,2.08162525642593
618,1.3799103520139013
619,1.497637218515294
620,1.758781101142958
621,1.6187962913104421
