ID,Distance
000,2.020431376555287
001,1.7064143956409497
002,2.101636199174639
003,2.0988996551923127
004,2.1521922893585472
005,2.224148666627722
006,1.7314863991048894
007,2.0425972992272308
008,1.5266712192155991
009,2.119750772313129
010,1.5989820136510824
011,1.4078041338332057
012,1.6634615577730496
013,1.6353129920591596
014,1.227159664088368
015,2.381894182211251
016,1.8964221673459964
017,1.4393647787863935
018,2.030756758359718
019,2.0231044098159185
020,1.598332903672834
021,1.6110865552512952
022,1.4018845332720242
023,1.4400790448102656
024,1.459901858793101
025,1.79453833629128
026,1.4933863112628658
027,0.9678759200851782
028,1.6764155134343093
029,1.8429395576203527
030,2.090184092590097
031,1.3647406779312188
032,1.3644652586900996
033,1.4674823423751082
034,1.5784007203440844
035,1.6725911987853146
036,1.5668655034474452
037,1.3874052243450856
038,1.6394369413824934
039,1.6555961240283201
040,1.9386853148783154
041,1.5726984254929193
042,0.4709164919542349
043,1.0377248511649375
044,1.636182269963281
045,1.4858754527338087
046,2.0617520247804206
047,1.5681338146433657
048,1.5995800022405227
049,1.6193040989237253
050,2.065748229924856
051,1.345319359535637
052,1.6629921911553862
053,1.5255069726354353
054,1.6961743427884248
055,1.3318444504967446
056,2.1154527681213056
057,1.6255250000594157
058,1.3795817931886303
059,1.664255007329632
060,1.2192549178137038
061,1.665203105955876
062,1.6407508257922796
063,1.6361960120229808
064,1.6624103692868406
065,1.950756402733165
066,1.0186306675263317
067,2.092903929199694
068,2.0262281971255143
069,2.0350751118478847
070,1.0543672679836609
071,1.6078422505067453
072,1.6225714993670532
073,1.6761766341388487
074,1.4053883322976597
075,2.2911092475619648
076,1.2905691693986716
077,1.9271114030758292
078,1.3291824807293833
079,1.6546989360687263
080,1.0177757479841139
081,1.8618207566559597
082,0.8555420913577348
083,1.6480082634732596
084,1.498949569969338
085,1.4357471591919713
086,1.4062449082988266
087,1.7149237124677326
088,2.196439989170179
089,1.7653980094145194
090,1.1968973220249468
091,1.4090683379039661
092,2.3533951785896243
093,1.6596352037231288
094,1.371966519314157
095,1.6821182428970811
096,1.6015757801681276
097,2.084918157067679
098,0.49675126080072474
099,0.9231305407239996
100,1.659207552137005
101,0.6769722953424127
102,1.5411045177802187
103,1.4740462770067613
104,1.619924043638026
105,2.199043232004084
106,1.5713588603330322
107,2.0984005286829364
108,1.7223206778355964
109,1.5256313265648636
110,1.4357471585377721
111,0.9298275957203017
112,1.7293087504107207
113,1.7316422020917088
114,1.7017991267657389
115,1.7033892819148748
116,1.7240766901263995
117,2.1386453433823474
118,2.108889742497334
119,1.1939002920484154
120,1.1834048114354205
121,1.4079539550080618
122,1.780638339040459
123,1.8919879066841983
124,1.8170230240202254
125,1.386012403512762
126,2.0855090304172386
127,1.3561510222434998
128,2.122932461499182
129,2.1429403473147266
130,2.67185811950838
131,1.7119521580534218
132,2.3612149007030174
133,0.7506791346595529
134,1.500220022860839
135,1.4390532558213702
136,1.6851686228989935
137,1.6472942299938533
138,1.6716418679841025
139,1.3466774673435316
140,2.356986691797209
141,1.6865108088224132
142,1.4918533586025102
143,1.696845826771202
144,1.4302517945156457
145,1.1666662542881014
146,0.5992242547515941
147,1.5961233924659002
148,1.6441580566454193
149,1.703174341951089
150,1.93514828004672
151,0.8440867667991333
152,1.965257888338498
153,1.1994277846439028
154,2.3654249727630177
155,1.6614681296226197
156,1.5615825791030236
157,1.423496666993717
158,2.1578700382985523
159,1.7298529196871602
160,1.750780535496763
161,1.6777802409613103
162,1.3509856393436668
163,2.201666874640465
164,1.0064821436650608
165,1.290889762009717
166,1.8199826055140467
167,1.6867975114572284
168,1.053651107583477
169,2.1476653098712943
170,1.5988561613280594
171,1.657193304949498
172,1.1405679031837057
173,0.42820557587437136
174,1.7179062349355478
175,1.5868027410685805
176,1.1943063160683773
177,1.1610286490903319
178,2.0848151506204893
179,1.9151528759025995
180,0.7797011612156755
181,1.7427205134945294
182,1.665062271884779
183,1.497095022050152
184,2.0786810569828544
185,0.865497704006575
186,1.167846842877843
187,0.6860878303241504
188,2.1498637399360985
189,1.62500854635613
190,1.432860321877977
191,2.113103607096821
192,1.6321363939606646
193,2.1711636677738615
194,1.8587196179439391
195,2.144871563304615
196,2.198056186221176
197,1.2377779076237028
198,1.6625772733291582
199,1.5931652195951218
200,0.8994702851564923
201,2.0911314177334535
202,1.5281814059807086
203,2.2770406734969773
204,1.5428441666750334
205,1.0793968833046472
206,2.0442436158648936
207,1.6127285331657364
208,2.3728790439167375
209,2.124595026026554
210,1.9164570759354287
211,1.2854235022184994
212,1.5599347011386788
213,1.5495768572541995
214,2.102055826516705
215,1.625611990220497
216,1.4880289008887981
217,1.1329108819304008
218,1.7348026003209027
219,1.671701566305834
220,1.8565362220733457
221,2.0228665950082845
222,1.271362053075739
223,1.9115816315887737
224,2.06669119309483
225,1.3449217488682321
226,1.6592291888890884
227,1.4296512977456999
228,1.4314187666068117
229,1.2321930830257872
230,1.3393886132882324
231,1.5562624428315122
232,2.1193554499214695
233,1.3984207692981616
234,2.0912218286910114
235,1.1469524229801202
236,1.2759257902778003
237,1.6477929149697343
238,1.6831669892884846
239,1.2907312749711037
240,1.0103399749121649
241,2.181335308776361
242,1.6221743543268616
243,1.6694946698405653
244,1.5898730384144883
245,1.8692057326453737
246,1.3196125978371274
247,2.649613816950565
248,1.6597514628152112
249,2.1423491908490453
250,1.4077268708313524
251,2.0402366617456784
252,2.154282562603141
253,1.9194764183453121
254,1.870824797928996
255,1.6983962800802874
256,1.599927619125826
257,2.125669327128074
258,1.7832677340473282
259,1.671942342196384
260,1.7525576445235724
261,2.1024710160064886
262,2.021229517046088
263,2.0542401212548613
264,2.021026009973428
265,2.1661604077094183
266,1.7560066659397253
267,2.21193955108796
268,1.2351915800034963
269,1.198850096972489
270,1.6652176831332521
271,1.0072746601595939
272,2.250548635942252
273,0.8552524468135215
274,2.1932236019542746
275,1.623978417968575
276,2.4340768618892787
277,1.2550676445234694
278,1.6491251466102064
279,1.7345238383171098
280,1.646655551158084
281,1.6446842247432476
282,1.712627595831343
283,1.7312804925567673
284,0.867634626288731
285,2.232887619645917
286,1.6837433131432307
287,1.7117209325087392
288,2.3855746639053086
289,1.7276231796120862
290,1.7530472631466478
291,1.4342029149162998
292,2.147774392888489
293,1.6747430597715722
294,1.974888021299405
295,1.6887974007088753
296,1.6981679091275892
297,1.7454370828768768
298,1.454608895505564
299,1.7526285571077613
300,2.062397971873226
301,1.6861061514189657
302,1.6824729187395508
303,1.7498568867144457
304,1.5629421546440474
305,1.1394553631614142
306,1.617180941469666
307,1.9995871132155767
308,1.465444098832362
309,1.3529145071009987
310,1.3687182844268397
311,2.061228788732813
312,1.8911275307384934
313,1.4422547702438335
314,2.100285433756234
315,0.9077694745926292
316,1.9178218317193794
317,1.8107504248337853
318,0.6027576301973571
319,2.127137514902385
320,1.4764060081589228
321,1.4494347321620376
322,1.369985344171544
323,1.576226927895152
324,1.6390597769069737
325,1.4996375200348004
326,1.6867789997799387
327,2.122660317762686
328,1.9516794567296425
329,1.8898256572546281
330,0.7353878348447446
331,1.6563249963924522
332,1.0790962696604087
333,1.3962189001224263
334,1.6614418817159715
335,2.1018689575439202
336,2.2094790187196303
337,2.035559454081059
338,2.135972113475658
339,2.116985654597625
340,1.4296686757239347
341,1.096354036109744
