ID,Distance
000,1.1800122139237958
001,1.1437448482459665
002,1.3589380360868457
003,1.4347741173273512
004,1.244603006810393
005,1.4298632470405856
006,0.9761205222813278
007,1.4063764102447731
008,2.5604117016962964
009,1.3655920364542264
010,1.1078880069699706
011,1.083552158468596
012,1.0927262031719651
013,1.0905408596115158
014,0.6093180477918951
015,1.5826017710139217
016,1.3723895820453054
017,1.0491388282422471
018,1.3445005722117316
019,1.3273531179286955
020,1.0022812297119799
021,1.0830968869506263
022,0.9457495756565312
023,0.59487046765214
024,1.0265284043213667
025,1.233143913656509
026,1.0740581763837844
027,0.9322219679873153
028,1.3981346820600213
029,1.3012179131793296
030,1.3923423313604264
031,0.9376757473377467
032,1.3311531078053436
033,1.0581574289661815
034,1.1332338964061075
035,1.0714686469040906
036,1.0990597603530423
037,0.9244400545681216
038,1.0478970842471516
039,0.8503935202315054
040,1.3145313100316445
041,0.9734570904621149
042,0.3050149186978658
043,1.1118526252647587
044,1.2427839448100497
045,0.9677522230846897
046,1.3724867494108313
047,1.0039103782084373
048,1.011051175613094
049,1.0597036201377408
050,1.401466392897179
051,1.0637289631345295
052,1.0885348077609636
053,1.1691585257519626
054,1.1528747067807847
055,1.0014152839861596
056,1.4272811193358574
057,1.0627987225382185
058,0.891804385567064
059,1.0768546307306777
060,0.8083397668311855
061,1.1102126434096196
062,1.118011216799485
063,1.101165370142952
064,1.130587251517412
065,1.310036735220544
066,0.8171748788901047
067,1.4039998330086376
068,1.314803827944505
069,1.2091408954822003
070,0.6367392689368787
071,1.1337217516042124
072,1.074348003188999
073,1.2679362698847962
074,0.9338945924610602
075,1.512403426218044
076,1.2229224909777114
077,1.0259767097490213
078,0.4254745020607254
079,1.1040527147124586
080,0.6908065158783092
081,1.2179332160224916
082,0.31218861252960084
083,1.1947668401584548
084,0.9678274310494355
085,0.9550872016932884
086,0.6753000756859908
087,1.1001238907779445
088,1.177781470404099
089,1.1918331193397853
090,0.7416419533510465
091,0.9104738253150139
092,1.5566914780525358
093,1.0520041601023984
094,0.9074985978129653
095,1.034729148426169
096,1.0386210941651302
097,1.3606752214588955
098,0.3422915758488856
099,0.8953456661663174
100,1.121866483224461
101,0.48905759189494313
102,-0.464371943962802
103,0.9621184744707917
104,1.2631431428741131
105,1.4776298481205732
106,1.1293930196099062
107,1.418508426026495
108,1.1276515125511288
109,0.9517942213569232
110,0.9533911356216022
111,0.8366181153173855
112,1.1479165416888284
113,1.1676368475544514
114,1.0844437880523465
115,1.0641952510176396
116,1.109228972899855
117,1.2864385192946837
118,1.4118567653383745
119,0.8426838670134854
120,0.8457013175432112
121,0.9741620800665755
122,1.052901211258023
123,1.1336247695818351
124,1.1612151308212935
125,1.0109439717433897
126,1.081308784725134
127,0.6232601690059542
128,1.3743843918149672
129,1.4207980796822153
130,1.7628224991841666
131,1.1386527062020628
132,1.587601467924509
133,0.602190775717784
134,1.0346068694968213
135,0.9548964964193823
136,1.1063436492339151
137,1.061416049709619
138,1.1165222427002464
139,0.732203627034488
140,1.5748908789819547
141,1.0556406123712905
142,0.773868988579904
143,1.1038254490891248
144,0.9964111302548542
145,0.8407038487017843
146,0.4360195398916578
147,1.0334506664270418
148,1.116376193524344
149,1.1349413570080273
150,1.2353978170298952
151,0.6896164776952594
152,1.3706997061541752
153,0.838101391718987
154,1.581106706138159
155,1.096276085028631
156,1.0989601150414272
157,1.0711506099093104
158,1.443530984675622
159,1.09828101941755
160,1.0824696013370907
161,1.0621136533942572
162,1.0982127203842955
163,1.460213529349371
164,0.7471036646750617
165,0.8931533281279201
166,1.3716876278607568
167,1.1626612437133679
168,0.8333230119283425
169,1.3217490006447064
170,1.0480883857726526
171,1.1381528737463575
172,0.44234344860009517
173,0.2785751225972165
174,1.143077180943865
175,1.0422955886313867
176,1.2405682414600927
177,0.2661285841147863
178,1.3875611239440095
179,1.3087697738285664
180,0.574652991633194
181,1.163921891878824
182,1.0354402942820315
183,1.0001215842805793
184,1.4062761901986391
185,0.3638935370877891
186,0.974446539018973
187,0.1369849434853199
188,1.3053345450022358
189,1.0714486427312049
190,0.9529081295489691
191,1.4745015478746708
192,0.9022750312404906
193,1.4348461000004304
194,1.073474919836859
195,1.3409793770708525
196,1.4187791298507808
197,0.8605631792002031
198,0.95176938951195
199,1.1174065384669847
200,0.49174028925303354
201,1.2558566110266314
202,1.0057093116015177
203,1.4043546440908983
204,0.694709489226775
205,0.7818260843442757
206,1.3563789224765364
207,0.9110516895085373
208,1.5787412330422719
209,1.3349842624219057
210,1.3171651786165628
211,1.0552288826377973
212,1.121775846119169
213,1.054970661634017
214,1.4257999503923184
215,1.0662846572470188
216,1.0038923777841575
217,0.703158825137951
218,1.1163699002855854
219,1.1258578758410274
220,1.2952009835363942
221,1.3986389144552798
222,0.6798114725032898
223,1.2203316180619932
224,1.3885287433203448
225,0.7331863849136777
226,1.1058706837007695
227,0.9577110400883785
228,0.9518654196572389
229,0.5873366749750554
230,0.8234745789286432
231,1.2841855703000729
232,1.3818613887241853
233,1.2145837910758779
234,1.3825817167647394
235,0.679116547237489
236,0.8857816687681193
237,1.095546138950423
238,1.1511364792702878
239,0.8133914677411379
240,0.8086335220801116
241,1.4645016096529442
242,1.0747445236584061
243,1.1452460396838327
244,1.220255040691491
245,1.2531656828528492
246,0.9508758160806717
247,1.7788194038767262
248,1.1888762429801198
249,1.4060887166252218
250,0.9128040741761252
251,1.4028501701458216
252,1.3971772296395715
253,1.1950170093806614
254,1.2171686551508727
255,1.103603072727689
256,1.0510076364913559
257,1.4325516244984573
258,1.3231919089566093
259,0.9192021943174079
260,1.1837577804847148
261,1.3267330780818842
262,1.380255571661288
263,1.4512901978180022
264,1.3759601424236234
265,1.4635305389402833
266,1.1871680205866102
267,1.3504029815641576
268,0.7549566579614297
269,1.1869943781295185
270,1.174171727644731
271,0.572959169495859
272,1.4891342775416838
273,0.8044721492431126
274,1.438829135457146
275,0.9935503381513439
276,1.4593216419818678
277,0.8803035128030802
278,1.035982462703292
279,0.9737869593068669
280,1.1482074554628368
281,1.1512479698005393
282,1.1253515163185226
283,1.1281770444512276
284,0.6905183162065313
285,1.460179591016466
286,1.1253043148706565
287,0.7216048195350986
288,1.5837699717683453
289,1.0852448750661867
290,1.147043610881531
291,0.9552393812369102
292,1.3822902048956205
293,1.1465651098032683
294,1.3832068343327564
295,1.0505331753101963
296,1.072561434288818
297,0.9418193780936538
298,1.0076101814496952
299,1.114939430648791
300,1.3331933415074968
301,1.1807858790997081
302,1.1705933294169293
303,0.619555030712048
304,1.0277203267644364
305,0.7660167494755082
306,0.9364549655332826
307,1.3721008951961293
308,0.8710291510979283
309,1.1791622642608741
310,0.9511474793367124
311,1.3600966848985345
312,1.2822374647988293
313,0.9630100676808037
314,1.3826394490391962
315,0.7261513473709961
316,1.6924365484793735
317,1.2879447251401117
318,0.47605281192047055
319,1.4352992152627728
320,0.7342432199492932
321,1.0955622492072747
322,0.943225922666807
323,0.9031029081205636
324,1.0353120305889663
325,1.065347972214326
326,1.113859184207805
327,1.3418266191506536
328,1.3129523140984658
329,1.2800185595744367
330,0.5400551420850084
331,1.0965957203698788
