ID,Distance
000,1.7944000592463585
001,1.8264820403116961
002,1.967025189027485
003,2.0070733152844995
004,1.6455682078859346
005,1.8495847277524047
006,1.7512053715951958
007,1.860670309158281
008,1.231941286959847
009,1.551180106780701
010,1.7567201675805926
011,1.4628733769158735
012,1.7581056969458424
013,1.6746684648253447
014,1.3688893479679427
015,2.396311867734729
016,1.7407248892221214
017,1.6027299095373044
018,1.738963011617694
019,1.8547212975891576
020,1.5946067161003175
021,1.8229670696344749
022,1.6203888986731254
023,1.0580630811106448
024,1.3921117096578037
025,1.8188371818218996
026,1.6486183604261422
027,1.03627663016224
028,1.5990258487558733
029,1.9792520604395811
030,1.8278023928024436
031,1.6517779572855256
032,1.4745520759257853
033,1.4655073352714183
034,1.7523880129218674
035,1.7443176836761096
036,1.6506801634000012
037,1.4734661001822176
038,1.6176164359135383
039,1.322518369695352
040,1.7903409392607268
041,1.5634661478377434
042,0.5482142469674969
043,1.259822444999754
044,1.529057409436664
045,1.395439179074541
046,1.932950890806959
047,1.4880015174374468
048,1.7390141298111295
049,1.630510398399405
050,1.9548069259700405
051,1.6322457941287913
052,1.567044094237774
053,1.4753003184290059
054,1.6081894736245064
055,1.1746468250565951
056,2.1100532367757605
057,1.4231234170723743
058,1.4424568783679736
059,1.6071361813760292
060,1.2728450230814703
061,1.6641631426588663
062,1.619876884161671
063,1.666363195547395
064,1.775925430829352
065,1.878334838561462
066,1.3397880741450179
067,1.8262048475642318
068,1.8521649500655433
069,1.8155645751206726
070,1.2673219350901541
071,1.863588024268381
072,1.6101173913534887
073,1.7309721718288122
074,1.7314090911815192
075,2.1669582360686386
076,1.4066840527711135
077,1.6172462652247295
078,1.3650607766698537
079,1.5106463651156594
080,1.0583773838891484
081,1.5996524053027252
082,1.1545622173087895
083,1.6115062048287432
084,1.7321396059149192
085,1.3957911805757803
086,1.4544938636835767
087,1.6379161782525602
088,1.821650666543412
089,1.6104052832665465
090,1.2611151185841631
091,1.2426765045426582
092,2.334518967994968
093,1.391770553184852
094,1.4972998283267154
095,1.570104623453001
096,1.500019500307887
097,1.9641836125163543
098,0.6810486710732001
099,1.37501569494942
100,1.7021153685309667
101,1.5021741817115872
102,1.196410263830697
103,1.6051349721661035
104,1.4294432695828991
105,2.1068836524364962
106,1.6991979165647402
107,1.9218673469315168
108,1.6259826689640067
109,1.4599764338866696
110,1.410335518604862
111,1.0994191447365904
112,1.8145138439269433
113,1.6944700257439629
114,1.682660549472135
115,1.6255488286469206
116,1.7297196598280224
117,1.9652377602865754
118,1.7991443148467356
119,1.3347609778115181
120,1.2950216976923068
121,1.3370085678629915
122,1.6208381611805813
123,1.7694024437783673
124,1.734331468184926
125,1.3389908365366772
126,1.602593349450756
127,1.2073560609001648
128,1.7358981894502328
129,1.7662510335430197
130,2.5798034023241936
131,1.6923396749024884
132,2.379561494444179
133,1.0488543725232249
134,1.6353273669631168
135,1.4862890768983557
136,1.5770279550050514
137,1.7080050906965265
138,1.5311489682738968
139,1.3600957526806206
140,2.367923092687458
141,1.3517748979380666
142,1.4280114554492835
143,1.5378749607407596
144,1.5537821695436274
145,0.9730047419106348
146,0.7980651089294668
147,1.5295643548798477
148,1.7296587337650253
149,1.7267894677678362
150,1.1355552301042424
151,1.178251458558011
152,1.7905021244658745
153,1.2551276759646703
154,2.368404683761732
155,1.570721285544035
156,1.6778567186358209
157,1.3300729820107096
158,1.9739512508996206
159,1.5970150387691213
160,1.738757877034808
161,1.7354050273048147
162,1.556388261912923
163,2.131001706189339
164,1.4848148754679287
165,1.3482262280370143
166,1.915621322251624
167,1.7945487802000823
168,1.2466710060506612
169,1.6591545251754427
170,1.5922786670382527
171,1.506027551460497
172,1.191169444742506
173,0.7604973073441434
174,1.4384517188729171
175,1.7655035629638272
176,1.325669951744396
177,1.3743944851050192
178,1.8770937881131664
179,1.9628574531309744
180,1.4372373410153565
181,1.7058286163887468
182,1.6336202365632866
183,1.379386632657067
184,1.8287302202522904
185,0.9332949536417957
186,1.6428097976676157
187,1.3349948740836985
188,1.4974194398792264
189,1.6323508690631356
190,1.2432018590414222
191,1.9520212907023646
192,1.94265473930718
193,1.7471250562491942
194,1.6588989185188654
195,1.7435231872138826
196,1.9878548896322366
197,1.1182646200948156
198,1.5357883980348257
199,1.9025246314805402
200,1.051113967117294
201,1.703190259332046
202,1.6883398717346774
203,1.8992499824045666
204,1.266714428745014
205,1.2298833213410958
206,1.874743672103827
207,1.4209829198761474
208,2.3719058884093025
209,1.7764189553178327
210,1.8783412324109208
211,1.608600131265264
212,1.6783313591786653
213,1.6919887561572933
214,2.068116317220862
215,1.7398711058445204
216,1.5328741501688519
217,1.203559068650723
218,1.708540665896717
219,1.636888826859407
220,1.6930264997613456
221,1.903275917938277
222,1.5155527169662835
223,1.9822542127851845
224,1.8767064018346264
225,1.297158958436635
226,1.7056011178632435
227,1.3154925880750028
228,1.530479395421751
229,1.5500229160900485
230,1.255107881242013
231,1.7195640819806592
232,2.0149792970867773
233,1.5354525048962215
234,1.9569087588574816
235,1.2269445982383964
236,1.273083301486421
237,1.5310794639532739
238,1.7375342096981683
239,1.3182763380430367
240,1.1245308804856147
241,2.0327884171919495
242,1.5167866096855571
243,1.5426901790011054
244,1.36776644590412
245,1.8770673797043809
246,1.5863401357348654
247,2.6043819770358496
248,1.668206977547886
249,1.816863553561713
250,1.357338758230161
251,1.8793653158480046
252,1.769743971840712
253,1.63642759899391
254,1.5920752758743892
255,1.5874486790763214
256,1.710115632090506
257,2.0326624895505456
258,1.843187663270556
259,1.2483458047607106
260,1.678304717186367
261,1.9732707472352549
262,1.6240977286012328
263,1.9428869126034336
264,1.7014708707992707
265,1.991325095196657
266,1.2092817804427414
267,1.9388530967958857
268,1.2933268314774895
269,1.3727412151399792
270,1.5197380072043662
271,1.133649298134632
272,1.83764855468577
273,1.4243014506381613
274,1.9849787462620077
275,1.6027622317846781
276,2.0088626394918574
277,1.178057474102459
278,1.6061330773769447
279,1.7045843017488775
280,1.658235199245494
281,1.7214985628126709
282,1.737497383100712
283,1.6843420832145781
284,1.1713023285455884
285,2.0976371327287073
286,1.7527133551990153
287,1.769627263484806
288,2.3920010515303125
289,1.6246801803133142
290,1.723972916590256
291,1.4866826411525575
292,1.53764769204142
293,1.5260399635630795
294,1.9523085110063536
295,1.6210453836051617
296,1.4196761354892031
297,1.3051412695691247
298,1.4467202619760313
299,1.6190696914688518
300,1.9038759628978084
301,1.7464416750930878
302,1.3688916389103416
303,1.1830598147605185
304,1.4659631898751457
305,1.2218972625062614
306,1.4961789702986619
307,1.904878361786693
308,1.4296576104060446
309,1.6090707050547524
310,1.6433158420087857
311,1.9331439733071638
312,1.8642560745827867
313,1.506737059014521
314,1.9751720227620997
315,1.301933610298636
316,1.4229540124797175
317,1.8650020968943775
318,1.0655813679485462
319,2.06649637419427
320,1.4064119675058337
321,1.661745285821538
322,1.7481387603747252
323,1.4188083044520996
324,1.503554962556397
325,1.4450280891552185
326,1.6862491562170814
327,1.6125877645588695
328,1.911525480209473
329,1.851454457474876
330,1.0555755746555253
331,1.6126507800559478
332,1.232382761977079
333,1.1670918424744328
334,1.7630901484965593
335,1.9481899765180388
336,2.0283539761893348
337,1.6602787561724281
338,1.954175787339487
339,2.005550176648977
340,1.378901658633729
341,1.3986440082375475
342,1.7278939441750254
343,1.2811684925424696
344,1.5531005954249895
345,1.0526306977036317
346,2.0744576597822224
347,1.3747725454926705
348,1.6039143207956763
349,1.4384995637078422
350,1.7156242070466188
351,1.6972771843372076
352,1.2146827980757724
353,1.7159385011914854
354,1.6689436919331408
355,1.1893451744302725
356,1.7743136114690343
357,1.0433888854808564
358,0.992242661939584
359,1.5876611332199926
360,2.444730977142658
361,1.8864270278875663
362,1.9473806146845105
363,1.705097982641245
364,1.436513495644765
365,1.839000228698615
366,2.069392153631703
367,1.577295590950913
368,2.032215129957906
369,1.7785297942348108
370,1.7899351017657346
371,1.1935488359094533
372,1.458269526633693
373,1.8308385421806253
374,2.1482169831614693
375,1.4858656687501939
376,1.45927782412892
377,1.6207636243363426
378,1.9536051849914458
379,1.768619478634473
380,1.663394612589796
381,1.8157082506893998
382,1.2402568551688913
383,1.4444469448908717
384,1.809869432662674
385,2.0009141408400017
386,1.7075449498980317
387,1.6296543826426757
388,1.5964207756356785
389,1.7951266659454637
390,1.5831226042219175
391,1.7897679522431442
392,1.1253935007806692
393,1.9810852087195174
394,1.9720392385121157
395,1.5351300000722576
396,1.2942607701816833
397,1.7562743946854775
398,1.9656290963050644
399,1.9469806563889513
400,1.3743715036879138
401,1.346979064239028
402,1.8861828157403595
403,2.369656787627163
404,2.1330159247262177
405,0.6109425055640081
406,1.800020117574897
407,1.6829683030515687
408,1.1900102788339524
409,1.4335125047269939
410,1.7594759832297044
411,1.7777186869284654
412,1.6160167083903687
413,2.2777970169578823
414,1.5864633788502285
415,2.0381029427602586
416,1.553852764953089
417,1.909576561691458
418,1.3078289157647183
419,1.680494523204445
420,1.4122165018746762
421,1.3258985241941614
422,1.3565947367001359
423,1.3811739198246293
424,1.80284827220393
425,1.5493828009849346
426,1.7180631254300287
427,1.0777073123138923
428,1.3819812387102792
429,1.301798609766681
430,1.929028723676597
431,2.029578492236356
432,2.054763360082214
433,1.7580134482176326
434,1.9077160804314888
435,1.6746641285602824
436,1.5230788393046089
437,2.378849346819537
438,1.2574878449815081
439,1.65711241846517
440,1.3750423269823973
441,1.6477418511324669
442,1.6798607404494366
443,1.6233918006725507
444,1.3166429738166179
445,1.8941834260115333
446,1.0436633696058293
447,1.5646501372928612
448,1.3110504188248822
449,1.3233929799249726
450,1.5828893165594597
451,1.732105857405535
452,1.211454407981551
453,1.4614067453654822
454,1.4998237382925088
455,1.5140195525425373
456,1.737642234930366
457,1.569849163790325
458,1.89506021984869
459,1.5878013286245867
460,1.469294742918804
461,1.7266311490090187
462,1.6038806711804725
463,1.2941650999878067
464,1.6625621861101703
465,1.8562376801768652
466,1.3984870188664966
467,1.3918614423529805
468,1.5260864711000797
469,1.255552356671175
470,1.4064367744015474
471,1.1934890155437037
472,1.943281077610148
473,2.3187442666404956
474,1.8163921037633761
475,1.369234554661613
476,1.3465669106871578
477,1.1105046476341565
478,1.7958107100709058
479,1.459014510765431
480,1.741071463976267
481,1.602050987006285
482,1.7031472834964623
483,2.3811000248393954
484,1.7882569016136434
485,1.969568652137652
486,1.9072006045488006
487,1.3251672105939625
488,1.4216517962713966
489,1.5973408033967182
490,1.4854406620076974
491,1.9351693692021872
492,1.652505448091359
493,1.184667086393195
494,2.025404583389455
495,1.8323455210807413
496,1.6699182316863204
497,1.0509006049410707
498,1.7087052313247
499,1.968658910326056
500,1.5615802524884992
501,1.1107812179425638
502,1.8963434229001694
503,1.6027513242001212
504,1.6058216119290478
505,1.2915774130490676
506,1.9595553748671313
507,1.481455445345475
508,1.7150439444832934
509,1.1408262321646436
510,1.0991789733039765
511,1.9604932459880864
512,1.8482234782976326
513,2.377040194627127
514,1.6997150505796437
515,1.402031433213655
516,1.4732202416539606
517,1.727504251504199
518,1.7529304284950644
519,1.6360836738801927
520,1.5267918006213363
521,1.996533354644363
522,1.4871797247619374
523,1.6774668235163108
524,1.537410228392621
525,1.5559835525710946
526,1.730492000678073
527,1.3121498613341878
528,1.4430169976924474
529,1.7635874608006938
530,1.6679594068642178
531,1.176571908628639
532,1.4468207751750877
533,1.452306256835491
534,1.6085144050266444
535,1.773120453974652
536,1.4346854791734096
537,1.297598670766562
538,2.378014566180202
539,1.7486940434404448
540,1.8145653292860604
541,1.873664676106301
542,1.1709559702747048
543,1.6943813178355274
544,1.5218360749844444
545,1.1639167121432585
546,1.8009013195010457
547,1.955781268723955
548,1.148983724096632
549,1.403787073034257
550,1.6608142714646725
551,0.9872608062916509
552,1.8959999873865145
553,1.4033623030724887
554,1.6764746991330002
555,1.9684574781094861
556,1.7524253900535232
557,0.582457350355704
558,0.9974827767964984
559,1.4279766803408258
560,1.7913474209754499
561,1.8461470154484523
562,1.2423649772820555
563,1.9925675824849056
564,1.6786428190054856
565,1.6405222479745876
566,1.5666407398998983
567,2.044123678374275
568,1.5006706898331081
569,1.7473638827749907
570,1.7408450348985558
571,1.6519166678338624
572,1.574643068673592
573,1.490663181613946
574,1.6473579848069793
575,1.3503826439020685
576,1.8875082995131183
577,1.5607212886380342
578,1.4949924292141048
579,1.655342598042835
580,1.2390689505201893
581,1.4770300692759586
582,1.526863082833086
583,1.4153899983002136
584,1.5950916298632762
585,1.3412734122706498
586,1.4051853292643381
587,1.9630950944744434
588,1.5364027932187194
589,1.80455861752158
590,1.6451381198845052
591,1.8503684280690997
592,1.8123260586265142
593,1.604261339447762
594,1.174890505442012
595,1.7962072312122062
596,1.9438654171640994
597,1.693526960377144
598,1.5364515692637852
599,1.4317087051274289
600,2.147095388873331
601,1.5010043694799429
602,1.6415231764772413
603,1.780709333822218
604,1.5951001401331202
605,1.4611682979007454
606,1.7081439007427166
607,1.707850621564235
608,1.837462236463621
609,1.4077051081197696
610,1.428190212674818
611,1.7624406929952239
612,0.6985772520016756
613,1.4165303338308002
614,1.5976174787517312
615,1.4518240663618085
616,1.6270259750800855
617,1.9060892959602096
618,1.4756766219768571
619,1.4620551241587045
620,1.808151324207636
621,1.3792707974881004
