ID,Distance
000,1.592178699773012
001,1.7607335261844395
002,1.8880474490868298
003,2.038703335606605
004,1.8073836378711745
005,1.7864561928057026
006,1.677525603589055
007,1.7253891429921606
008,1.2802106893335852
009,1.6309532999637761
010,1.7437920165863976
011,1.532208653845845
012,1.7729355990354476
013,1.594424325268132
014,1.1997852277395356
015,2.361284493946027
016,1.9224534459123972
017,1.520411961385732
018,1.6669591504883532
019,1.880999765997903
020,1.612649033383178
021,1.6928485812027325
022,1.5712047031623688
023,1.01478067762504
024,1.4544376432786745
025,1.8205217410338772
026,1.5689608080274633
027,0.8660269542470279
028,1.7179596993806396
029,1.929345157650002
030,1.8174553188370868
031,1.5124716147640755
032,1.6916497238855914
033,1.5399158569750937
034,1.6330308740080783
035,1.5355535958101516
036,1.6483694210265565
037,1.4126565531428164
038,1.6765575985817136
039,1.3589969525288579
040,1.9368762577864367
041,1.659247636153376
042,0.4457739333178484
043,1.0904971949109061
044,1.5688940939741893
045,1.4527828739167927
046,1.9907319937248593
047,1.4556356830310624
048,1.6566300697250675
049,1.486087685516368
050,2.0827450195512247
051,1.6469268706280022
052,1.6007356378537423
053,1.4996860211203271
054,1.5586945673436392
055,1.1021026032376209
056,2.0776017420181643
057,1.5355143819127672
058,1.5441003081173463
059,1.7155774311443361
060,1.1953376254758628
061,1.5853842726729213
062,1.6552001626615371
063,1.7315973997199303
064,1.7615645683001941
065,1.9365631537511447
066,1.336768856575679
067,2.0092217196078717
068,1.8819009263039537
069,1.817939727121799
070,1.2132318008221241
071,1.7272731046696894
072,1.5823487395794975
073,1.619887950515681
074,1.567638333615741
075,2.0304152844593286
076,1.502492430120828
077,1.6540696014323193
078,1.3303217526379012
079,1.6356524475772811
080,0.8330966198732123
081,1.5962012806246881
082,0.9457619911585898
083,1.5632353896688063
084,1.7262351201112007
085,1.4512677383839383
086,1.5156208247865761
087,1.6677763007079796
088,1.895755034039166
089,1.6536306339917692
090,1.314420457180387
091,1.4449642781335332
092,2.3440756938745997
093,1.4707190697335224
094,1.3641051369985842
095,1.6044502316410287
096,1.539284767879354
097,1.8835446863646585
098,0.535803560447442
099,1.1458629177371165
100,1.6599522868174792
101,1.378183054590246
102,1.454244944931543
103,1.6488579428842327
104,1.34253102792885
105,2.040000801449157
106,1.7400991850074183
107,1.9959451717384218
108,1.5623508162566593
109,1.4157975115377601
110,1.424701073767933
111,1.1117346808905504
112,1.7751782633610236
113,1.7156640471558515
114,1.7413722284775195
115,1.5509700168770704
116,1.7121080014727017
117,1.7810340462743897
118,1.963963387632738
119,1.187306121395162
120,1.295604029784612
121,1.5173956871926237
122,1.7153769903364728
123,1.6193961352168054
124,1.6535744711222944
125,1.3288122548265922
126,1.7017414863014482
127,1.3068259248351988
128,1.910512577305794
129,1.7904452260510593
130,2.5050452459127572
131,1.7323185438658708
132,2.372210436658073
133,1.124981158562704
134,1.6380159174792996
135,1.469396603764213
136,1.7005599061626835
137,1.7709969654592133
138,1.6665941897317462
139,1.2364459947907778
140,2.353695059348098
141,1.5848314782219644
142,1.351850612823956
143,1.6676491758363927
144,1.523218937078341
145,1.3351039149675947
146,0.7582773505420267
147,1.521035330002865
148,1.7415901265881308
149,1.682336656876255
150,1.277639944262322
151,1.171478045063247
152,1.8059949575817138
153,1.299944930214936
154,2.337084380104471
155,1.5358723723178136
156,1.6581880949161927
157,1.432335236114929
158,2.044183704729148
159,1.6277907834577114
160,1.7895466428073148
161,1.580366543151222
162,1.4507203469982655
163,2.120846854771557
164,1.2505750683261065
165,1.2664341831548307
166,1.8081019678754155
167,1.693647122106285
168,1.1191288618388653
169,1.768013818818041
170,1.641103951594087
171,1.6416298984951858
172,1.1647179765700502
173,0.41688749842857736
174,1.547883927268906
175,1.7227041732707509
176,1.44560755081038
177,1.3043997176949778
178,1.7623249666705871
179,1.9128368156428357
180,1.3178745944171253
181,1.746514362365145
182,1.659506652402341
183,1.5524586207177125
184,1.863787259623101
185,0.791392829699812
186,1.4108753836690833
187,1.231238018264901
188,1.303966862169332
189,1.6055213038455682
190,1.4035803067297117
191,1.973433268138826
192,1.7933913611180325
193,1.878125713609265
194,1.63921101529274
195,1.8841091963754897
196,1.9329489382685725
197,1.2156132901579217
198,1.3426795080060738
199,1.7966970469601589
200,0.9921144542326938
201,1.7741353440833645
202,1.615543484998422
203,1.763139533983116
204,1.3100270161544725
205,1.2327502674552506
206,1.9566232157874108
207,1.402915147724845
208,2.355412635301816
209,1.836871139053646
210,1.896325935895684
211,1.4512524266586133
212,1.5325472895815089
213,1.5182328040221291
214,2.0698396418113396
