ID,Distance
000,1.4217646269238822
001,1.4217646269238822
002,1.4217646269238822
003,1.4217646269238822
004,1.4217646269238822
005,1.4217646269238822
006,1.4217646269238822
007,1.4217646269238822
008,1.4217646269238822
009,1.4217646269238822
010,1.4217646269238822
011,1.4217646269238822
012,1.4217646269238822
013,1.4217646269238822
014,1.4217646269238822
015,1.4217646269238822
016,1.4217646269238822
017,1.4217646269238822
018,1.4217646269238822
019,1.4217646269238822
020,1.4217646269238822
021,1.4217646269238822
022,1.4217646269238822
023,1.4217646269238822
024,1.4217646269238822
025,1.4217646269238822
026,1.4217646269238822
027,1.4217646269238822
028,1.4217646269238822
029,1.4217646269238822
030,1.4217646269238822
031,1.4217646269238822
032,1.4217646269238822
033,1.4217646269238822
034,1.4217646269238822
035,1.1838603546294648
036,1.1838603546294648
037,1.1838603546294648
038,1.1838603546294648
039,1.1838603546294648
040,1.1838603546294648
041,1.1838603546294648
042,1.1838603546294648
043,1.1838603546294648
044,1.1838603546294648
045,1.1838603546294648
046,1.1838603546294648
047,1.1838603546294648
048,1.1838603546294648
049,1.1838603546294648
050,1.1838603546294648
051,1.1838603546294648
052,1.1838603546294648
053,1.1838603546294648
054,1.1838603546294648
055,1.1838603546294648
056,1.1838603546294648
057,1.1838603546294648
058,1.1838603546294648
059,1.1838603546294648
060,1.1838603546294648
061,1.1838603546294648
062,1.1838603546294648
063,1.1838603546294648
064,1.1838603546294648
065,1.1838603546294648
066,1.1838603546294648
067,1.1838603546294648
068,1.6311691230675538
069,1.6311691230675538
070,1.6311691230675538
071,1.6311691230675538
072,1.6311691230675538
073,1.6311691230675538
074,1.6311691230675538
075,1.6311691230675538
076,1.6311691230675538
077,1.6311691230675538
078,1.6311691230675538
079,1.6311691230675538
080,1.6311691230675538
081,1.6311691230675538
082,1.6311691230675538
083,1.6311691230675538
084,1.6311691230675538
085,1.6311691230675538
086,1.6311691230675538
087,1.6311691230675538
088,1.6311691230675538
089,1.6311691230675538
090,1.6311691230675538
091,1.6311691230675538
092,1.6311691230675538
093,1.6311691230675538
094,1.6311691230675538
095,1.6311691230675538
096,1.6311691230675538
097,1.6311691230675538
098,1.6311691230675538
099,1.6311691230675538
100,1.6311691230675538
101,1.6311691230675538
102,1.6311691230675538
103,1.6311691230675538
104,1.6311691230675538
105,1.6311691230675538
106,1.6311691230675538
107,1.6311691230675538
108,1.6311691230675538
109,1.6311691230675538
110,1.6311691230675538
111,1.6311691230675538
112,1.6311691230675538
113,1.6311691230675538
114,1.6311691230675538
115,1.6311691230675538
116,1.6311691230675538
