ID,Distance
000,1.4350101038662415
001,1.4350101038662415
002,1.4350101038662415
003,1.4350101038662415
004,1.4350101038662415
005,1.4350101038662415
006,1.4350101038662415
007,1.4350101038662415
008,1.4350101038662415
009,1.4350101038662415
010,1.4350101038662415
011,1.4350101038662415
012,1.4350101038662415
013,1.4350101038662415
014,1.4350101038662415
015,1.4350101038662415
016,1.4350101038662415
017,1.4350101038662415
018,1.4350101038662415
019,1.4350101038662415
020,1.4350101038662415
021,1.4350101038662415
022,1.4350101038662415
023,1.4350101038662415
024,1.4350101038662415
025,1.4350101038662415
026,1.4350101038662415
027,1.4350101038662415
028,1.4350101038662415
029,1.4350101038662415
030,1.4350101038662415
031,1.4350101038662415
032,1.4350101038662415
033,1.4350101038662415
034,1.4350101038662415
035,1.673996514865243
036,1.673996514865243
037,1.673996514865243
038,1.673996514865243
039,1.673996514865243
040,1.673996514865243
041,1.673996514865243
042,1.673996514865243
043,1.673996514865243
044,1.673996514865243
045,1.673996514865243
046,1.673996514865243
047,1.673996514865243
048,1.673996514865243
049,1.673996514865243
050,1.673996514865243
051,1.673996514865243
052,1.673996514865243
053,1.673996514865243
054,1.673996514865243
055,1.673996514865243
056,1.673996514865243
057,1.673996514865243
058,1.673996514865243
059,1.673996514865243
060,1.673996514865243
061,1.673996514865243
062,1.673996514865243
063,1.673996514865243
064,1.673996514865243
065,1.673996514865243
066,1.673996514865243
067,1.673996514865243
068,1.673996514865243
069,1.673996514865243
070,1.673996514865243
071,1.673996514865243
072,1.673996514865243
073,1.673996514865243
074,1.673996514865243
075,1.673996514865243
076,1.673996514865243
077,1.673996514865243
078,1.673996514865243
079,1.673996514865243
080,1.673996514865243
081,1.673996514865243
082,1.673996514865243
083,1.673996514865243
084,1.673996514865243
085,1.673996514865243
086,1.673996514865243
087,1.673996514865243
088,1.673996514865243
089,1.673996514865243
090,1.673996514865243
091,1.673996514865243
092,1.6334547004074957
093,1.6334547004074957
094,1.6334547004074957
095,1.6334547004074957
096,1.6334547004074957
097,1.6334547004074957
098,1.6334547004074957
099,1.6334547004074957
100,1.6334547004074957
101,1.6334547004074957
102,1.6334547004074957
103,1.6334547004074957
104,1.6334547004074957
105,1.6334547004074957
106,1.6334547004074957
107,1.6334547004074957
108,1.6334547004074957
109,1.6334547004074957
110,1.6334547004074957
111,1.6334547004074957
112,1.6334547004074957
113,1.6334547004074957
114,1.6334547004074957
115,1.6334547004074957
116,1.6334547004074957
117,1.6334547004074957
118,1.6334547004074957
119,1.6334547004074957
120,1.6334547004074957
121,1.6334547004074957
122,1.6334547004074957
123,1.6334547004074957
124,1.6334547004074957
